county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13255,4,7,0,0,0.5382271441882415,1,0
13259,4,6,0,0,0.6256120533062612,1,0
13261,4,8,1,0,0.6209690384357395,1,0
13277,4,9,1,0,0.6131506355560619,1,1
13291,3,4,1,0,0.3908408514066092,0,0
13295,3,14,1,0,0.4857951518819873,0,0
13307,4,6,0,0,0.5791551729213049,1,0
16025,4,2,1,0,0.5607656710028073,1,1
16037,4,7,0,0,0.42872154408363533,0,0
16041,1,7,1,0,0.48628697052658565,0,1
16055,2,13,1,0,0.38357701410812167,0,0
16065,1,8,0,0,0.5677127937851498,1,0
16079,4,15,1,0,0.5275420011380144,1,1
17017,3,7,1,0,0.46485183015331505,0,0
17031,2,176,0,0,0.4019401697127565,0,0
17053,2,21,1,0,0.4631374611305771,0,0
17067,2,19,0,0,0.4378268281971515,0,0
17069,3,5,0,0,0.4984134288399951,0,0
17073,1,23,1,0,0.44910330591265646,0,1
17081,3,17,1,0,0.49195157514972004,0,1
17083,1,11,0,0,0.3861871034338734,0,0
17099,2,28,1,0,0.4790677836058322,0,0
17109,4,17,1,0,0.47599704113637487,0,1
17121,3,15,1,0,0.5101397693789779,1,1
17125,3,11,1,0,0.49031294599048564,0,0
17151,3,10,0,0,0.5013641225151083,1,0
17165,4,11,1,0,0.5628397050339085,1,0
17183,3,27,1,0,0.5094757645556002,1,0
17197,1,45,0,0,0.40222343176716596,0,0
17203,1,16,1,0,0.37577880909408484,0,1
18041,4,8,0,0,0.6158911788235415,1,0
18047,1,15,1,0,0.4879927682883287,0,0
18053,3,15,1,0,0.5881083560883318,1,0
18055,2,16,1,0,0.5074925007861404,1,1
18067,2,10,1,0,0.576683534475625,1,0
18071,3,8,1,0,0.5475081694093336,1,0
18081,1,12,1,0,0.5106080691688901,1,0
18083,3,11,1,0,0.5584978383324405,1,1
18093,2,12,1,0,0.5699356265904185,1,1
18101,2,7,1,0,0.5156323407713701,1,1
18121,3,12,0,0,0.5623721664771181,1,0
18123,2,14,1,0,0.45106070175843704,0,0
18133,1,15,1,0,0.4727869549340201,0,1
18135,3,14,0,0,0.5846870610184962,1,0
18139,2,16,1,0,0.594088652571905,1,0
18141,3,24,1,0,0.54649716840803,1,0
18143,3,6,1,0,0.5231010872160441,1,0
18153,3,13,1,0,0.5141854250007812,1,0
18157,3,18,1,0,0.42461367176350545,0,0
18159,2,10,0,0,0.5231524241139158,1,0
18161,2,6,0,0,0.5638719329729566,1,0
18167,1,18,1,0,0.4996244173641348,0,0
19003,2,9,1,0,0.478642686748534,0,1
19011,1,24,1,0,0.4168873480193607,0,0
19013,3,17,1,0,0.461013032697774,0,0
19015,3,18,1,0,0.4661711796632228,0,0
19039,3,9,1,0,0.523214888933512,1,1
19041,2,15,1,0,0.4068627885923782,0,0
19067,3,13,1,0,0.44035570089384823,0,0
19083,2,12,0,0,0.4210439490922396,0,0
19093,1,12,0,0,0.4068554573737257,0,0
19105,2,16,1,0,0.4560918185047719,0,0
19123,2,20,1,0,0.4548626390841334,0,0
19125,1,19,0,0,0.41603927477990915,0,0
19131,1,12,0,0,0.42724661731461117,0,0
19133,2,15,1,0,0.48790188309785476,0,1
19139,2,13,0,0,0.478354119652661,0,0
19159,2,12,0,0,0.438516473461807,0,0
19167,1,19,0,0,0.4089420698061582,0,0
19169,3,22,1,0,0.41212589460217725,0,0
19173,2,11,0,0,0.47625981991301,0,0
19179,3,12,1,0,0.5123754530287258,1,1
19185,3,12,0,0,0.545602697719905,1,0
19191,1,12,0,0,0.33382459333678877,0,0
20003,3,10,0,0,0.55090271241702,1,0
20011,4,13,1,0,0.5700678497615675,1,0
20015,2,20,1,0,0.5454196597567897,1,1
20025,2,6,0,0,0.4746361697896898,0,0
20029,3,8,1,0,0.46514705913206833,0,1
20031,2,10,0,0,0.5229956845831719,1,0
20033,1,3,0,0,0.4436377458601739,0,0
20039,2,8,1,0,0.4738616844771857,0,1
20045,1,12,1,0,0.4111082178536785,0,0
20061,3,8,1,0,0.5654478799888959,1,1
20069,1,7,0,0,0.5183151547567069,1,0
20071,1,2,0,0,0.5147841233505719,1,0
20081,3,3,0,0,0.6115772175833881,1,0
20085,2,18,1,0,0.515769190933521,1,1
20097,2,7,1,0,0.4397210448820931,0,1
20105,2,10,0,0,0.46092425994650116,0,0
20125,3,13,1,0,0.6179571772937437,1,1
20137,1,7,0,0,0.4536776956169909,0,0
20157,2,15,0,0,0.4179269554337708,0,0
20161,3,14,1,0,0.6139452894296216,1,0
20165,2,10,0,0,0.431116258049035,0,0
20169,2,9,1,0,0.4474052925130679,0,1
20171,1,4,0,0,0.5208623528768835,1,0
20185,3,9,0,0,0.485644158574014,0,0
21001,4,10,1,0,0.5762427760575517,1,0
21019,3,4,1,0,0.5198816819300981,1,1
21023,3,7,1,0,0.5238589816350379,1,1
21029,1,11,1,0,0.4757922755999506,0,0
21033,3,6,1,0,0.5720027865275567,1,1
21035,4,10,0,0,0.5419421280795803,1,0
21039,4,4,0,0,0.6300554817463824,1,0
21043,4,10,0,0,0.5642033410115895,1,0
21053,4,4,0,0,0.5990482587994695,1,0
21065,4,5,0,0,0.5845447140360772,1,0
21079,3,5,1,0,0.5516438400196803,1,0
21083,4,18,1,0,0.6211750653286512,1,1
21089,3,11,0,0,0.540256850298639,1,0
21091,2,5,0,0,0.511939822887884,1,0
21093,2,17,1,0,0.534557334491716,1,0
21095,4,27,0,0,0.5779325145817431,1,0
21103,3,13,1,0,0.542203299381227,1,0
21121,4,19,1,0,0.5701042671140969,1,1
21137,4,11,1,0,0.5823995156596198,1,0
21139,3,7,0,0,0.5908842355127666,1,0
21149,2,7,1,0,0.5613597463833411,1,1
21153,4,4,1,0,0.5938615252682238,1,1
21165,4,5,0,0,0.5643279955235541,1,0
21175,4,8,1,0,0.5677624466700396,1,0
21189,4,6,0,0,0.5866957697573977,1,0
21193,1,21,0,0,0.3642624394781654,0,0
21199,4,11,1,0,0.5555116085022817,1,0
21207,4,7,1,0,0.5693084684941966,1,0
21213,2,5,0,0,0.5842801960928447,1,0
21215,1,8,0,0,0.4597314020285374,0,0
21239,2,3,1,0,0.46215093717512423,0,0
22025,4,9,0,0,0.6283719394710612,1,0
22027,4,11,1,0,0.6502319978912756,1,0
22033,1,24,0,0,0.5216708736608942,1,0
22051,3,17,0,0,0.5241899882393432,1,0
22059,4,8,0,0,0.5881780768480034,1,0
22061,1,8,0,0,0.5536989144376117,1,1
22063,2,17,1,0,0.4886742366529466,0,0
22067,4,7,0,0,0.6476114590381731,1,0
22073,1,14,0,0,0.5388995873841265,1,1
22081,3,5,0,0,0.5462278240939088,1,0
22087,4,6,1,0,0.592938459991669,1,1
22091,3,7,0,0,0.5968591456189051,1,0
22095,3,6,1,0,0.6048128708861482,1,1
22099,4,8,1,0,0.5816514254078975,1,1
22105,1,20,1,0,0.5348919498319146,1,0
22117,4,6,1,0,0.608689830580665,1,0
22127,4,12,1,0,0.6079351862678094,1,0
23007,1,18,1,0,0.27306605749406676,0,1
23013,1,19,1,0,0.3229743062534982,0,1
23027,2,18,1,0,0.35819896224662634,0,1
24013,1,15,1,0,0.31142978822785716,0,0
24023,2,12,0,0,0.476957002984929,0,0
25001,1,47,1,0,0.28783272827365236,0,0
25009,1,45,0,0,0.3379279344841269,0,0
25013,2,41,1,0,0.45818473134618815,0,0
25015,1,28,1,0,0.3161215322359866,0,0
25027,1,87,1,0,0.3455870372374427,0,0
26011,3,10,1,0,0.5007168477538787,1,0
26027,2,14,1,0,0.5214930088037619,1,1
26033,3,17,0,0,0.5057241109278864,1,0
26045,1,19,1,0,0.45624449748351364,0,0
26053,4,7,0,0,0.4014560486541682,0,0
26059,3,18,1,0,0.501953441772266,1,0
26081,2,39,1,0,0.4269043875413814,0,0
26093,1,20,1,0,0.34182304712623524,0,0
26119,3,5,0,0,0.43417393074466104,0,0
26121,3,20,1,0,0.5266694789344504,1,0
26165,3,13,0,0,0.4384418064979816,0,0
27003,1,20,1,0,0.34031559769737957,0,0
27025,1,15,1,0,0.3528539295055448,0,1
27031,2,6,0,0,0.32366974032463675,0,0
27043,2,14,0,0,0.4392458290546339,0,0
27045,1,16,0,0,0.35790323776768135,0,0
27047,2,18,1,0,0.4224540570770194,0,1
27053,1,72,0,0,0.3394817410623492,0,0
27107,2,14,0,0,0.45293961898709356,0,0
27125,2,9,0,0,0.4712290754541128,0,0
27127,2,22,1,0,0.39645409571304685,0,0
27137,1,51,0,0,0.3875714447060181,0,0
27149,2,8,0,0,0.3591706563613843,0,0
27169,2,14,1,0,0.40157591301446005,0,1
28013,4,11,1,0,0.49481715448129576,0,0
28021,4,5,0,0,0.5452135555017615,1,0
28033,1,10,1,0,0.4786771539249582,0,0
28045,3,10,1,0,0.520141640745442,1,1
28047,1,13,0,0,0.47331411625393255,0,1
28063,4,7,0,0,0.56273355518477,1,0
28067,4,13,0,0,0.4953845916854278,0,1
28081,3,15,1,0,0.44611723214977783,0,0
28097,4,7,1,0,0.5577829250435806,1,1
28107,4,11,1,0,0.5649653215758577,1,1
28109,3,5,1,0,0.46762931720308815,0,1
28115,4,11,1,0,0.48392205077724937,0,0
28131,4,6,1,0,0.5126062247686151,1,0
28143,4,5,0,0,0.6792921788657363,1,0
28151,4,8,0,0,0.6473845579332179,1,1
28159,4,10,1,0,0.5470874185420702,1,0
29019,1,13,1,0,0.3490012368024704,0,0
29033,3,10,1,0,0.5531136140680281,1,1
29073,2,11,0,0,0.4533041760318356,0,0
29079,3,7,1,0,0.5474868888367689,1,1
29119,1,14,1,0,0.45075892587203453,0,0
29123,3,7,1,0,0.5164029706584811,1,1
29133,4,6,1,0,0.685593860869521,1,0
29151,1,15,0,0,0.39700639442211577,0,0
29167,3,18,0,0,0.6723700168620165,1,0
29179,3,11,0,0,0.5406934723175019,1,0
29181,4,9,1,0,0.6187166395052536,1,0
29187,3,15,1,0,0.5447622511108041,1,1
29189,1,46,0,0,0.4368526198413225,0,0
29197,3,6,1,0,0.5964113482826741,1,1
29205,3,9,0,0,0.5275989213561001,1,0
29207,1,13,1,0,0.5708266755889222,1,1
29223,4,14,1,0,0.5681732302717186,1,0
30015,2,13,1,0,0.46978206453014254,0,1
30021,1,8,1,0,0.43924984648898546,0,1
30025,1,4,0,0,0.39572883191265046,0,0
30031,2,10,0,0,0.3627130317295126,0,0
30045,2,12,0,0,0.3332077316502298,0,0
30047,3,15,1,0,0.48295772626908906,0,0
30079,3,7,0,0,0.4696160031671818,0,0
30089,4,11,0,0,0.5151749379898063,1,0
30093,3,7,0,0,0.42980666648040444,0,0
30101,2,8,0,0,0.4857502442517006,0,0
31015,2,5,0,0,0.39114015744258585,0,0
31029,2,7,1,0,0.3803701561836508,0,1
31039,2,11,0,0,0.4168717411701275,0,0
31041,1,21,1,0,0.29499437557510677,0,1
31057,4,7,0,0,0.5125628070813988,1,0
31073,2,9,0,0,0.4373396187745474,0,0
31079,2,11,1,0,0.421583085299574,0,1
31105,3,5,0,0,0.5246191082573582,1,0
31117,2,5,0,0,0.4330529604458004,0,0
31121,3,9,0,0,0.44658926499936064,0,0
31125,2,8,0,0,0.4203868038888607,0,0
31139,1,9,0,0,0.3694805319085736,0,0
31141,1,11,1,0,0.36335040965949855,0,1
31143,1,10,0,0,0.3816371077774983,0,0
31153,1,13,1,0,0.3832606697531898,0,0
31165,3,8,0,0,0.561768651030132,1,0
31167,2,10,0,0,0.3927685170086299,0,0
31171,1,4,0,0,0.40791332436074323,0,0
32003,1,73,0,0,0.5484340165175071,1,1
32019,3,9,1,0,0.6513664893277794,1,0
32021,3,5,1,0,0.6117014316966828,1,1
33003,1,30,0,0,0.3330984672093199,0,0
34001,1,30,0,0,0.4116955767528208,0,0
34015,1,30,1,0,0.34330582205673704,0,0
34021,1,25,1,0,0.347649379843167,0,0
34025,1,52,0,0,0.30005422772588863,0,0
34027,1,56,1,0,0.2682103321412436,0,0
34031,2,33,1,0,0.4204952168036621,0,0
34037,1,21,1,0,0.2955423968818561,0,0
34039,1,27,0,0,0.3958423949124146,0,0
34041,1,19,1,0,0.3489519364872678,0,0
35013,1,26,0,0,0.5564213063697439,1,0
35019,2,5,1,0,0.5318141215836982,1,1
35025,3,7,1,0,0.6015982712850153,1,0
35027,3,14,0,0,0.43900272198113677,0,0
35031,4,24,0,0,0.7107897306839257,1,1
35061,4,8,1,0,0.5937230570938656,1,1
36001,2,46,1,0,0.36147323931429637,0,0
36015,2,22,1,0,0.41698015492065776,0,0
36019,2,25,0,0,0.43982037761813353,0,0
36025,3,47,0,0,0.35891741872250693,0,0
36027,1,35,1,0,0.3267259084497099,0,0
36039,2,42,1,0,0.3792117200211402,0,1
36045,3,39,1,0,0.4195154594890708,0,0
36057,3,20,1,0,0.41899364748974305,0,1
36075,3,27,1,0,0.47170184456876485,0,0
36087,2,25,0,0,0.32778280834605866,0,0
36095,2,24,0,0,0.38980760180961993,0,0
36097,2,18,0,0,0.3878274993678178,0,0
36099,2,14,1,0,0.4668082483689785,0,1
36111,2,63,1,0,0.33897463593481936,0,0
36115,2,27,1,0,0.3614903956850284,0,0
37017,4,18,1,0,0.5663565661342598,1,0
37023,4,16,1,0,0.4357689870760889,0,0
37051,1,24,1,0,0.4981635452792921,0,0
37059,2,6,1,0,0.38354875361011603,0,1
37067,1,22,1,0,0.40523677197988917,0,0
37079,4,11,1,0,0.5660242617379835,1,0
37083,4,9,1,0,0.5612024934243774,1,0
37097,2,16,0,0,0.4049845298511773,0,1
37099,4,11,0,0,0.4029482305881935,0,0
37101,2,21,1,0,0.4636700458104396,0,0
37123,3,8,0,0,0.4478167488253366,0,0
37125,2,18,1,0,0.36021414021259507,0,0
37131,4,12,1,0,0.5997783866030294,1,0
37147,4,17,1,0,0.4794886058298254,0,0
37169,2,16,1,0,0.4265637109369532,0,1
37173,4,5,0,0,0.5515417857814304,1,0
37187,4,4,1,0,0.5667969841739239,1,1
38015,1,12,1,0,0.3416995441293051,0,0
38025,1,12,0,0,0.4195871514030657,0,0
38041,2,5,0,0,0.49903672265641597,0,0
38059,1,8,0,0,0.4451775830189211,0,0
38067,1,13,1,0,0.3851087998359391,0,1
38073,1,11,1,0,0.39036873254144233,0,1
38075,1,9,0,0,0.398148196251196,0,0
38081,1,12,0,0,0.36379220409757324,0,0
38083,2,9,0,0,0.47140564816793246,0,0
38105,1,10,0,0,0.3691585546649598,0,0
39001,4,11,1,0,0.5886747978445225,1,0
39005,2,19,0,0,0.4882332311749641,0,0
39007,4,19,1,0,0.5726670275905433,1,1
39027,3,13,0,0,0.5756554458400526,1,0
39029,3,24,0,0,0.5740359619650806,1,0
39033,3,15,0,0,0.5411032769104971,1,0
39051,1,12,0,0,0.5522653004204996,1,0
39053,3,12,0,0,0.5441670341470223,1,0
39067,3,16,0,0,0.5462138683317633,1,0
39087,3,14,1,0,0.5690675214618433,1,0
39093,2,24,1,0,0.4990149139615151,0,0
39121,2,15,1,0,0.47261204389433337,0,0
39129,2,17,1,0,0.5208525301156011,1,1
39135,1,16,1,0,0.5737598274927421,1,0
39143,2,17,1,0,0.5585027737043196,1,0
39149,2,18,0,0,0.539816936280769,1,0
39167,3,20,1,0,0.5382516436535688,1,0
39175,2,13,0,0,0.46303711805915454,0,0
40003,1,13,1,0,0.5037977043320109,1,1
40009,3,6,1,0,0.591107593260873,1,0
40021,4,16,1,0,0.6494776681817651,1,1
40041,4,13,1,0,0.620043120540139,1,1
40073,2,12,1,0,0.6063429876226446,1,0
40089,4,15,1,0,0.6776438076534984,1,1
40109,3,55,0,0,0.588192491947683,1,1
40115,4,9,1,0,0.6461263072676836,1,1
40125,3,16,0,0,0.6126577170038433,1,1
40127,4,16,1,0,0.6281960965566131,1,1
40137,3,10,1,0,0.6375594215640811,1,1
40153,2,11,1,0,0.5598058292733149,1,0
41003,1,10,1,0,0.39669828129272877,0,1
41011,3,10,1,0,0.517580673682538,1,0
41013,2,6,1,0,0.48088299151024155,0,0
41015,2,7,1,0,0.4167797917382956,0,0
41017,1,7,1,0,0.4014734382493052,0,0
41023,3,11,1,0,0.5337717249789402,1,1
41027,2,3,1,0,0.4360144503471469,0,0
41031,3,8,1,0,0.5456403594061999,1,0
41033,4,11,1,0,0.5160750308715267,1,0
41045,4,13,0,0,0.6161189567647559,1,0
41047,3,26,1,0,0.5515918366240973,1,0
41055,2,5,0,0,0.5357372110638693,1,0
41061,3,8,1,0,0.5058101009807762,1,0
41063,2,5,0,0,0.4506701108907565,0,0
42013,3,19,1,0,0.4087120352824862,0,0
42015,2,27,1,0,0.4544388075658667,0,0
42023,3,4,0,0,0.42656337782356857,0,0
42035,3,15,0,0,0.4034283381256008,0,0
42063,3,49,0,0,0.4385539229525874,0,0
42065,3,30,1,0,0.4417669136606845,0,0
42069,2,28,1,0,0.3556899126511842,0,0
42085,2,28,1,0,0.4420550781009932,0,0
42099,2,16,1,0,0.44074249258885817,0,1
42111,2,40,1,0,0.4272559726746877,0,0
42121,3,23,0,0,0.3913140651931304,0,0
44009,1,20,1,0,0.2698731896645423,0,0
45003,3,23,0,0,0.5682214397171426,1,1
45005,4,6,1,0,0.6729742393952597,1,1
45009,4,8,1,0,0.6536114965245354,1,0
45011,4,7,1,0,0.6650324180354208,1,0
45013,1,16,1,0,0.4035328211477925,0,0
45019,1,30,0,0,0.4663339404707959,0,0
45037,3,10,1,0,0.5220209765005791,1,0
45067,4,7,1,0,0.6078403119070231,1,1
45069,4,8,1,0,0.6191613947396861,1,0
45075,1,24,0,0,0.6350701063105979,1,1
45081,4,12,1,0,0.6319926851976515,1,0
45083,2,34,0,0,0.4719074289016741,0,0
45091,1,15,1,0,0.43164161199422824,0,0
46023,4,10,0,0,0.49681463098925993,0,0
46029,2,10,1,0,0.3633833487635333,0,0
46037,2,11,1,0,0.4611245581621607,0,1
46041,3,9,0,0,0.5496284313407591,1,0
46043,1,8,0,0,0.0871251648655429,0,0
46049,2,10,0,0,0.3692760795812313,0,0
46073,1,4,0,0,0.3533179098255024,0,0
46079,2,14,0,0,0.334099909155953,0,0
46087,2,12,0,0,0.3568058132088052,0,0
46089,2,8,0,0,0.4399790796426536,0,0
46121,4,9,1,0,0.6695143634952657,1,1
46125,1,15,0,0,0.3702037168677388,0,0
46127,1,9,0,0,0.4459595470284218,0,0
47009,2,13,1,0,0.4603075712172249,0,0
47019,4,8,1,0,0.5635410394405982,1,0
47039,4,9,0,0,0.5339399018582887,1,0
47093,2,30,0,0,0.46680042408551425,0,0
47103,3,12,0,0,0.5494472859752493,1,0
47107,4,12,1,0,0.5259862808036788,1,0
47119,1,10,1,0,0.45876286807278804,0,1
47127,3,10,0,0,0.5273863253056652,1,0
47153,2,8,0,0,0.4176300949395715,0,0
47159,3,15,1,0,0.5560910447294475,1,0
47163,3,12,1,0,0.5345144972749708,1,0
47187,1,16,1,0,0.33681523216121784,0,0
47189,1,12,1,0,0.45848147109520554,0,0
48029,2,77,0,0,0.5893376470787048,1,0
48057,3,6,1,0,0.6375594967467995,1,0
48061,4,17,0,0,0.7044798083526642,1,0
48097,2,14,1,0,0.5529598122692062,1,1
48113,3,93,0,0,0.5594318671801755,1,1
48137,4,4,0,0,0.6238160511738726,1,0
48143,1,13,1,0,0.5184451195688043,1,1
48175,3,6,0,0,0.6010106454270548,1,0
48199,2,12,1,0,0.5067225602570439,1,0
48205,1,4,0,0,0.52977180088972,1,0
48207,4,11,1,0,0.6188556848025399,1,1
48215,4,28,0,0,0.7104015404225359,1,0
48219,4,10,1,0,0.6053498833777112,1,0
48235,2,4,0,0,0.48180194801918697,0,0
48237,3,11,0,0,0.5912241645779105,1,0
48241,4,9,1,0,0.5742912444981041,1,1
48243,2,2,0,0,0.4989435235238372,0,0
48259,1,8,1,0,0.422990416937561,0,1
48261,4,2,1,0,0.7484671700352157,1,1
48269,4,2,1,0,0.6124791277075908,1,1
48273,4,4,1,0,0.6335205368143518,1,0
48275,4,6,1,0,0.5798906528023585,1,1
48303,1,25,1,0,0.5479506051947926,1,0
48309,1,29,0,0,0.572701333928526,1,0
48319,2,6,0,0,0.5181578684628185,1,0
48341,2,6,1,0,0.5949249337462696,1,0
48351,3,11,0,0,0.5786566291304701,1,0
48365,3,13,1,0,0.6037374370057578,1,0
48377,4,4,1,0,0.6619855106924215,1,1
48387,4,9,1,0,0.6069162227978432,1,1
48389,3,4,1,0,0.4166478909870063,0,0
48399,3,11,1,0,0.5579685305271288,1,1
48411,3,7,1,0,0.5945671695648106,1,1
48421,3,4,0,0,0.5792595969740885,1,0
48423,3,22,0,0,0.49610540487627663,0,1
48427,4,10,1,0,0.7415731701029654,1,1
48429,4,8,1,0,0.5608973175470853,1,1
48435,1,2,0,0,0.3717110979484282,0,0
48441,1,17,1,0,0.5011004414073813,1,0
48453,1,63,0,0,0.45667393692354546,0,0
48465,4,5,1,0,0.6776959341298587,1,1
48467,3,13,1,0,0.5593026832002719,1,0
48469,3,12,1,0,0.6356476565940723,1,0
48489,4,6,0,0,0.7370401356866585,1,0
49005,3,16,1,0,0.476915360735751,0,0
49009,1,2,0,0,0.39363118637191,0,0
49033,2,4,0,0,0.4938427338394315,0,0
49035,1,36,0,0,0.5010962921784132,1,0
49043,1,9,1,0,0.38142069278655505,0,1
49049,2,24,0,0,0.43246603342265766,0,0
50005,2,22,1,0,0.3199661808068774,0,1
50015,2,11,0,0,0.30211603348665234,0,0
50019,2,24,1,0,0.3185682113430682,0,0
50025,2,24,1,0,0.29348244174703786,0,1
51005,3,7,1,0,0.489650063047465,0,0
51009,2,9,1,0,0.4686838006542965,0,1
51011,3,8,0,0,0.5135197356828962,1,0
51037,4,14,1,0,0.5265574362910499,1,1
51043,1,7,0,0,0.3773283135857519,0,0
51053,3,12,0,0,0.6002494819122294,1,0
51065,1,10,0,0,0.3869067442645236,0,0
51073,1,6,1,0,0.40861392734478225,0,1
51077,4,9,0,0,0.5025482304365245,1,0
51079,2,5,1,0,0.3952168877810501,0,0
51095,1,4,1,0,0.3205489511553279,0,0
51107,1,21,1,0,0.28051840970946423,0,0
51109,2,12,0,0,0.4580713718779212,0,0
51163,3,12,0,0,0.43141042264202656,0,0
51191,2,10,1,0,0.45592129525409164,0,0
51650,2,9,1,0,0.550528365315146,1,0
51670,4,1,0,0,0.5980820312256562,1,0
51678,3,1,1,0,0.3856675256158258,0,1
