county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
19105,2,16,1,0,0.21357198481347472,0,0
19123,2,20,1,0,0.2138769865564896,0,0
19125,1,19,0,0,0.19126206515713243,0,0
19131,1,12,0,0,0.20217678034976957,0,0
19133,2,15,1,0,0.2451968380402567,0,1
19139,2,13,0,0,0.22413625936331802,0,0
19159,2,12,0,0,0.20408689306049776,0,0
19167,1,19,0,0,0.1774146796008211,0,0
19169,3,22,1,0,0.1961804481294928,0,0
19173,2,11,0,0,0.229153750556506,0,0
19179,3,12,1,0,0.23930694685010184,0,1
19185,3,12,0,0,0.2778285761747843,0,0
19191,1,12,0,0,0.14375316070131203,0,0
20003,3,10,0,0,0.3074399407491458,0,0
20011,4,13,1,0,0.3123637914569619,0,0
20015,2,20,1,0,0.2937587095351125,0,1
20025,2,6,0,0,0.2253736866801731,0,0
20029,3,8,1,0,0.2298440737223956,0,1
20031,2,10,0,0,0.2808165828779165,0,0
20033,1,3,0,0,0.2108713468953919,0,0
20039,2,8,1,0,0.22298025142717726,0,1
20045,1,12,1,0,0.19088847186773802,0,0
20061,3,8,1,0,0.3176256269023419,0,1
20069,1,7,0,0,0.2481169660585144,0,0
20071,1,2,0,0,0.2507445971762978,0,0
20081,3,3,0,0,0.32930358336325943,0,0
20085,2,18,1,0,0.26774581327170216,0,1
20097,2,7,1,0,0.21308225146335164,0,1
20105,2,10,0,0,0.22932179707163206,0,0
20125,3,13,1,0,0.35718371852364816,0,1
20137,1,7,0,0,0.21236269889186218,0,0
20157,2,15,0,0,0.20095529398256046,0,0
20161,3,14,1,0,0.3930875900729538,0,0
20165,2,10,0,0,0.20948778048794245,0,0
20169,2,9,1,0,0.214988512983489,0,1
20171,1,4,0,0,0.2521035218111599,0,0
20185,3,9,0,0,0.23215904415049254,0,0
21001,4,10,1,0,0.2929014983438258,0,0
21019,3,4,1,0,0.2493111486261679,0,1
21023,3,7,1,0,0.2554281479614896,0,1
21029,1,11,1,0,0.21979909409155385,0,0
21033,3,6,1,0,0.302197675564928,0,1
21035,4,10,0,0,0.27155604990542415,0,0
21039,4,4,0,0,0.3645065186895497,0,0
21043,4,10,0,0,0.28156415601660206,0,0
21053,4,4,0,0,0.320873965711726,0,0
21065,4,5,0,0,0.3123111363886579,0,0
21079,3,5,1,0,0.2641753516242945,0,0
21083,4,18,1,0,0.3387964209029798,0,1
21089,3,11,0,0,0.27924253269365457,0,0
21091,2,5,0,0,0.24209866545379155,0,0
21093,2,17,1,0,0.2645219095608863,0,0
21095,4,27,0,0,0.2605402824483805,0,0
21103,3,13,1,0,0.2810971725649664,0,0
21121,4,19,1,0,0.3113830368217241,0,1
21137,4,11,1,0,0.30263677116586746,0,0
21139,3,7,0,0,0.3310324636442189,0,0
21149,2,7,1,0,0.30231683170333945,0,1
21153,4,4,1,0,0.3195581268534238,0,1
21165,4,5,0,0,0.29695870742168257,0,0
21175,4,8,1,0,0.28295363930253226,0,0
21189,4,6,0,0,0.3148452775705929,0,0
21193,1,21,0,0,0.13697231773176954,0,0
21199,4,11,1,0,0.2820118127671349,0,0
21207,4,7,1,0,0.28146696423542583,0,0
21213,2,5,0,0,0.30810135941566263,0,0
21215,1,8,0,0,0.2055814423691551,0,0
21239,2,3,1,0,0.20457491833001631,0,0
22025,4,9,0,0,0.3876052074562504,0,0
22027,4,11,1,0,0.38973416191611243,0,0
22033,1,24,0,0,0.2967822547188751,0,0
22051,3,17,0,0,0.2991470583929473,0,0
22059,4,8,0,0,0.32857273714782886,0,0
22061,1,8,0,0,0.30897246311605137,0,1
22063,2,17,1,0,0.2445365601190078,0,0
22067,4,7,0,0,0.41327482507066493,0,0
22073,1,14,0,0,0.29971114931586385,0,1
22081,3,5,0,0,0.31329658319428233,0,0
22087,4,6,1,0,0.3463418037019618,0,1
22091,3,7,0,0,0.33295159693770426,0,0
22095,3,6,1,0,0.3834000016997028,0,1
22099,4,8,1,0,0.3282288451205533,0,1
22105,1,20,1,0,0.27855266651533384,0,0
22117,4,6,1,0,0.32712309067264417,0,0
22127,4,12,1,0,0.36139681841623306,0,0
23007,1,18,1,0,0.09465512165821689,0,1
23013,1,19,1,0,0.11859324323634561,0,1
23027,2,18,1,0,0.13024653112049608,0,1
24013,1,15,1,0,0.12536470221816257,0,0
24023,2,12,0,0,0.22715025337293893,0,0
25001,1,47,1,0,0.1118009641390565,0,0
25009,1,45,0,0,0.1350003315455585,0,0
25013,2,41,1,0,0.212871402370268,0,0
25015,1,28,1,0,0.12253341694777313,0,0
25027,1,87,1,0,0.13405537215220675,0,0
26011,3,10,1,0,0.23917442267516323,0,0
26027,2,14,1,0,0.25867963848033404,0,1
26033,3,17,0,0,0.23983044763104272,0,0
26045,1,19,1,0,0.2145742691281106,0,0
26053,4,7,0,0,0.16414238004523174,0,0
26059,3,18,1,0,0.2307140207707518,0,0
26081,2,39,1,0,0.19593386907145452,0,0
26093,1,20,1,0,0.1387034311427519,0,0
26119,3,5,0,0,0.18825584517773278,0,0
26121,3,20,1,0,0.2670771323737025,0,0
26165,3,13,0,0,0.18609689496999648,0,0
27003,1,20,1,0,0.1357502688637824,0,0
27025,1,15,1,0,0.1525344266643567,0,1
27031,2,6,0,0,0.13492050530173894,0,0
27043,2,14,0,0,0.20948323672258276,0,0
27045,1,16,0,0,0.15195178935663872,0,0
27047,2,18,1,0,0.19020721705224208,0,1
27053,1,72,0,0,0.1446457272724807,0,0
27107,2,14,0,0,0.21408506892597762,0,0
27125,2,9,0,0,0.22818862616036606,0,0
27127,2,22,1,0,0.18536134965997214,0,0
27137,1,51,0,0,0.1748828663076243,0,0
27149,2,8,0,0,0.1518643208721162,0,0
27169,2,14,1,0,0.17989213058123976,0,1
28013,4,11,1,0,0.23238568055022957,0,0
28021,4,5,0,0,0.26717572807184486,0,0
28033,1,10,1,0,0.23391129955455178,0,0
28045,3,10,1,0,0.2715330864613613,0,1
28047,1,13,0,0,0.22830151055086526,0,1
28063,4,7,0,0,0.2865788696785159,0,0
28067,4,13,0,0,0.24849919429797984,0,1
28081,3,15,1,0,0.22049566027575915,0,0
28097,4,7,1,0,0.2990209782270823,0,1
28107,4,11,1,0,0.3101727261915645,0,1
28109,3,5,1,0,0.21883704585075836,0,1
28115,4,11,1,0,0.22643654363413054,0,0
28131,4,6,1,0,0.26058691338686213,0,0
28143,4,5,0,0,0.4482688710913649,0,0
28151,4,8,0,0,0.38863425916423106,0,1
28159,4,10,1,0,0.28370169611888596,0,0
29019,1,13,1,0,0.14699980405216212,0,0
29033,3,10,1,0,0.2890396956478628,0,1
29073,2,11,0,0,0.21249443908676796,0,0
29079,3,7,1,0,0.2791133208755971,0,1
29119,1,14,1,0,0.1894588573216805,0,0
29123,3,7,1,0,0.2507613947417464,0,1
29133,4,6,1,0,0.43284224314690833,0,0
29151,1,15,0,0,0.17634318653463996,0,0
29167,3,18,0,0,0.41980639865400005,0,0
29179,3,11,0,0,0.2802841103373229,0,0
29181,4,9,1,0,0.3431162034521553,0,0
29187,3,15,1,0,0.2673456718504926,0,1
29189,1,46,0,0,0.2129256634158043,0,0
29197,3,6,1,0,0.3318585141681791,0,1
29205,3,9,0,0,0.27024683554551443,0,0
29207,1,13,1,0,0.31347381998280865,0,1
29223,4,14,1,0,0.30208642877578623,0,0
30015,2,13,1,0,0.2289309053881097,0,1
30021,1,8,1,0,0.21933371161759427,0,1
30025,1,4,0,0,0.18730804892221783,0,0
30031,2,10,0,0,0.1612312711736849,0,0
30045,2,12,0,0,0.1411142851830294,0,0
30047,3,15,1,0,0.23162554501829608,0,0
30079,3,7,0,0,0.23067607281656327,0,0
30089,4,11,0,0,0.2617387538438497,0,0
30093,3,7,0,0,0.1961468623456719,0,0
30101,2,8,0,0,0.2353308300282663,0,0
31015,2,5,0,0,0.180211027738609,0,0
31029,2,7,1,0,0.1993503227810931,0,1
31039,2,11,0,0,0.18556193875923813,0,0
31041,1,21,1,0,0.11160099651611019,0,1
31057,4,7,0,0,0.25188643324770044,0,0
31073,2,9,0,0,0.19789544662075925,0,0
31079,2,11,1,0,0.18292186409880437,0,1
31105,3,5,0,0,0.2523308173528764,0,0
31117,2,5,0,0,0.2019005640259926,0,0
31121,3,9,0,0,0.20099440430772084,0,0
31125,2,8,0,0,0.19319509245499136,0,0
31139,1,9,0,0,0.16086969547289037,0,0
31141,1,11,1,0,0.15220423086977078,0,1
31143,1,10,0,0,0.16042917167856197,0,0
31153,1,13,1,0,0.16717821319784099,0,0
31165,3,8,0,0,0.3205115571330335,0,0
31167,2,10,0,0,0.16735297620989548,0,0
31171,1,4,0,0,0.18713786775017413,0,0
32003,1,73,0,0,0.3212549874451072,0,1
32019,3,9,1,0,0.39668658816926394,0,0
32021,3,5,1,0,0.36732160080290704,0,1
33003,1,30,0,0,0.1332968166673315,0,0
34001,1,30,0,0,0.18423451797715606,0,0
34015,1,30,1,0,0.1436938705834994,0,0
34021,1,25,1,0,0.1520000182631073,0,0
34025,1,52,0,0,0.12113893221094799,0,0
34027,1,56,1,0,0.09977063406905996,0,0
34031,2,33,1,0,0.20562661478504698,0,0
34037,1,21,1,0,0.11226764309640676,0,0
34039,1,27,0,0,0.1897824016643176,0,0
34041,1,19,1,0,0.1422515205421647,0,0
35013,1,26,0,0,0.32184147668261526,0,0
35019,2,5,1,0,0.3563122010413088,0,1
35025,3,7,1,0,0.3444036560522316,0,0
35027,3,14,0,0,0.2136220895439866,0,0
35031,4,24,0,0,0.453520481995901,0,1
35061,4,8,1,0,0.36487732833496733,0,1
36001,2,46,1,0,0.14956815124712622,0,0
36015,2,22,1,0,0.17800921763729857,0,0
36019,2,25,0,0,0.19369032431389002,0,0
36025,3,47,0,0,0.14194553032391077,0,0
36027,1,35,1,0,0.12722529823487091,0,0
36039,2,42,1,0,0.15391956386616631,0,1
36045,3,39,1,0,0.1765814042328982,0,0
36057,3,20,1,0,0.16854484309340634,0,1
36075,3,27,1,0,0.19732002432816442,0,0
36087,2,25,0,0,0.13263307439177033,0,0
36095,2,24,0,0,0.16332957905628442,0,0
36097,2,18,0,0,0.16581768414570017,0,0
36099,2,14,1,0,0.21135232366202614,0,1
36111,2,63,1,0,0.13142817370614013,0,0
36115,2,27,1,0,0.13922025136193703,0,0
37017,4,18,1,0,0.30565582108103123,0,0
37023,4,16,1,0,0.18764758830376138,0,0
37051,1,24,1,0,0.26647206045962657,0,0
37059,2,6,1,0,0.1610490028072773,0,1
37067,1,22,1,0,0.18322196709581295,0,0
37079,4,11,1,0,0.29651799606596585,0,0
37083,4,9,1,0,0.2992089155523911,0,0
37097,2,16,0,0,0.1781133967344383,0,1
37099,4,11,0,0,0.1693562918415415,0,0
37101,2,21,1,0,0.21146381897236768,0,0
37123,3,8,0,0,0.19652019616378405,0,0
37125,2,18,1,0,0.15190417641050055,0,0
37131,4,12,1,0,0.3348428055848837,0,0
37147,4,17,1,0,0.23896052026393003,0,0
37169,2,16,1,0,0.18991690739925354,0,1
37173,4,5,0,0,0.2818271546390735,0,0
37187,4,4,1,0,0.3202527710168886,0,1
38015,1,12,1,0,0.14996083733979446,0,0
38025,1,12,0,0,0.1811046227092432,0,0
38041,2,5,0,0,0.2561096502888244,0,0
38059,1,8,0,0,0.19831974760435653,0,0
38067,1,13,1,0,0.17390394873866402,0,1
38073,1,11,1,0,0.17983096984646138,0,1
38075,1,9,0,0,0.18014460452154862,0,0
38081,1,12,0,0,0.15656353137053347,0,0
38083,2,9,0,0,0.22852601672130193,0,0
38105,1,10,0,0,0.1508273726752903,0,0
39001,4,11,1,0,0.3189686658109128,0,0
39005,2,19,0,0,0.23028553679637614,0,0
39007,4,19,1,0,0.2931386135427378,0,1
39027,3,13,0,0,0.3161211679913913,0,0
39029,3,24,0,0,0.30915816499957793,0,0
39033,3,15,0,0,0.2752600690211759,0,0
39051,1,12,0,0,0.29161398985931597,0,0
39053,3,12,0,0,0.278524753882412,0,0
39067,3,16,0,0,0.28644115639079026,0,0
39087,3,14,1,0,0.29778990020101126,0,0
39093,2,24,1,0,0.24642781726621096,0,0
39121,2,15,1,0,0.21932354780447694,0,0
39129,2,17,1,0,0.24799142913002967,0,1
39135,1,16,1,0,0.31505948624512753,0,0
39143,2,17,1,0,0.2970883561178072,0,0
39149,2,18,0,0,0.2785276889958104,0,0
39167,3,20,1,0,0.2784304645838446,0,0
39175,2,13,0,0,0.2210249616611104,0,0
40003,1,13,1,0,0.25813479225488317,0,1
40009,3,6,1,0,0.3278415126427549,0,0
40021,4,16,1,0,0.38837224102483114,0,1
40041,4,13,1,0,0.3476780209289199,0,1
40073,2,12,1,0,0.3318483485187047,0,0
40089,4,15,1,0,0.4087250660881003,0,1
40109,3,55,0,0,0.35673799713607046,0,1
40115,4,9,1,0,0.3835087892920308,0,1
40125,3,16,0,0,0.348985537493643,0,1
40127,4,16,1,0,0.35919991879755475,0,1
40137,3,10,1,0,0.37543336110983255,0,1
40153,2,11,1,0,0.2868966584058934,0,0
41003,1,10,1,0,0.17667731858609093,0,1
41011,3,10,1,0,0.2524223847386776,0,0
41013,2,6,1,0,0.23273991357483903,0,0
41015,2,7,1,0,0.17698311839500885,0,0
41017,1,7,1,0,0.17892397350172223,0,0
41023,3,11,1,0,0.28371372039021814,0,1
41027,2,3,1,0,0.19166215745014037,0,0
41031,3,8,1,0,0.28898745299699197,0,0
41033,4,11,1,0,0.2534748365064104,0,0
41045,4,13,0,0,0.34955611408033316,0,0
41047,3,26,1,0,0.2979668751350724,0,0
41055,2,5,0,0,0.2919996767333167,0,0
41061,3,8,1,0,0.24762135606938526,0,0
41063,2,5,0,0,0.20968921194444012,0,0
42013,3,19,1,0,0.17435721758856818,0,0
42015,2,27,1,0,0.1944946715022502,0,0
42023,3,4,0,0,0.18323086792093565,0,0
42035,3,15,0,0,0.16121826804610254,0,0
42063,3,49,0,0,0.18943983404023074,0,0
42065,3,30,1,0,0.18686126853582916,0,0
42069,2,28,1,0,0.14286554207156776,0,0
42085,2,28,1,0,0.19404538845275598,0,0
42099,2,16,1,0,0.19506100533653156,0,1
42111,2,40,1,0,0.18231577794007336,0,0
42121,3,23,0,0,0.1542488611975695,0,0
44009,1,20,1,0,0.09826801292685487,0,0
45003,3,23,0,0,0.33875258782592504,0,1
45005,4,6,1,0,0.4480604071525215,0,1
45009,4,8,1,0,0.4440788581478186,0,0
45011,4,7,1,0,0.42982103696422214,0,0
45013,1,16,1,0,0.18858964499575442,0,0
45019,1,30,0,0,0.2550984734169121,0,0
45037,3,10,1,0,0.29586323395644964,0,0
45067,4,7,1,0,0.3729281502112621,0,1
45069,4,8,1,0,0.3649078305602844,0,0
45075,1,24,0,0,0.42398603650034705,0,1
45081,4,12,1,0,0.380810141418984,0,0
45083,2,34,0,0,0.2526210995693816,0,0
45091,1,15,1,0,0.21874873704035006,0,0
46023,4,10,0,0,0.25268814942157547,0,0
46029,2,10,1,0,0.15341069429741822,0,0
46037,2,11,1,0,0.23034176276567606,0,1
46041,3,9,0,0,0.30133372475984666,0,0
46043,1,8,0,0,0.023500756877965327,0,0
46049,2,10,0,0,0.1715280209312362,0,0
46073,1,4,0,0,0.1553608117121913,0,0
46079,2,14,0,0,0.13584537920014042,0,0
46087,2,12,0,0,0.14664468568619624,0,0
46089,2,8,0,0,0.20276328917306635,0,0
46121,4,9,1,0,0.4002254612413697,0,1
46125,1,15,0,0,0.1574279598402395,0,0
46127,1,9,0,0,0.2022213885521694,0,0
47009,2,13,1,0,0.23569177242265515,0,0
47019,4,8,1,0,0.3059981180758618,0,0
47039,4,9,0,0,0.29347524818057164,0,0
47093,2,30,0,0,0.23404459459743818,0,0
47103,3,12,0,0,0.29522836784627726,0,0
47107,4,12,1,0,0.27033899310088166,0,0
47119,1,10,1,0,0.23445592180401706,0,1
47127,3,10,0,0,0.2822212954942954,0,0
47153,2,8,0,0,0.18649986148481296,0,0
47159,3,15,1,0,0.3058918051460365,0,0
47163,3,12,1,0,0.28748015818604483,0,0
47187,1,16,1,0,0.13967518314602193,0,0
47189,1,12,1,0,0.2252546414257463,0,0
48029,2,77,0,0,0.3660515047182339,0,0
48057,3,6,1,0,0.408093524345703,0,0
48061,4,17,0,0,0.5120594302571454,1,0
48097,2,14,1,0,0.3019208396764778,0,1
48113,3,93,0,0,0.32628631652468915,0,1
48137,4,4,0,0,0.376125099538791,0,0
48143,1,13,1,0,0.2675488329920094,0,1
48175,3,6,0,0,0.3487409162220404,0,0
48199,2,12,1,0,0.2726680742224217,0,0
48205,1,4,0,0,0.2761151301404978,0,0
48207,4,11,1,0,0.34338272471136166,0,1
48215,4,28,0,0,0.5253572268714598,1,0
48219,4,10,1,0,0.36774164618162547,0,0
48235,2,4,0,0,0.2553123075476663,0,0
48237,3,11,0,0,0.32459745416542984,0,0
48241,4,9,1,0,0.30876663571472884,0,1
48243,2,2,0,0,0.244359802694833,0,0
48259,1,8,1,0,0.20106264987538422,0,1
48261,4,2,1,0,0.5461004569056437,1,1
48269,4,2,1,0,0.31993014785858204,0,1
48273,4,4,1,0,0.43647418177841724,0,0
48275,4,6,1,0,0.3162722029060814,0,1
48303,1,25,1,0,0.3200062549405707,0,0
48309,1,29,0,0,0.3272103758349832,0,0
48319,2,6,0,0,0.25457797270610316,0,0
48341,2,6,1,0,0.3537927653915099,0,0
48351,3,11,0,0,0.32314292709297315,0,0
48365,3,13,1,0,0.33906116909014644,0,0
48377,4,4,1,0,0.3991863165639162,0,1
48387,4,9,1,0,0.36207845907547226,0,1
48389,3,4,1,0,0.2179632048949804,0,0
48399,3,11,1,0,0.3049053435373628,0,1
48411,3,7,1,0,0.33143549106396847,0,1
48421,3,4,0,0,0.31522279187180596,0,0
48423,3,22,0,0,0.25875964928037043,0,1
48427,4,10,1,0,0.5267715806812477,1,1
48429,4,8,1,0,0.2987301678326414,0,1
48435,1,2,0,0,0.17726068024190603,0,0
48441,1,17,1,0,0.280134900674389,0,0
48453,1,63,0,0,0.2310384327154567,0,0
48465,4,5,1,0,0.4622150357548255,0,1
48467,3,13,1,0,0.3064644823988585,0,0
48469,3,12,1,0,0.41325566620292364,0,0
48489,4,6,0,0,0.542079014526679,1,0
49005,3,16,1,0,0.24681171933260906,0,0
49009,1,2,0,0,0.1818151102799232,0,0
49033,2,4,0,0,0.2646698138378228,0,0
49035,1,36,0,0,0.2841921669812124,0,0
49043,1,9,1,0,0.15847047198737915,0,1
49049,2,24,0,0,0.2098858201272128,0,0
50005,2,22,1,0,0.1227675936830915,0,1
50015,2,11,0,0,0.12015004769815937,0,0
50019,2,24,1,0,0.11569955186065593,0,0
50025,2,24,1,0,0.11130713562086743,0,1
51005,3,7,1,0,0.2364517662574827,0,0
51009,2,9,1,0,0.22824457214347244,0,1
51011,3,8,0,0,0.2658096275170026,0,0
51037,4,14,1,0,0.1443242877547193,0,1
51043,1,7,0,0,0.16618387739345578,0,0
51053,3,12,0,0,0.3611257116978054,0,0
51065,1,10,0,0,0.17117452268470554,0,0
51073,1,6,1,0,0.1982102340429969,0,1
51077,4,9,0,0,0.2339881142692958,0,0
51079,2,5,1,0,0.1664172762032649,0,0
51095,1,4,1,0,0.13662627322562715,0,0
51107,1,21,1,0,0.101634586979283,0,0
51109,2,12,0,0,0.21480321987246137,0,0
51163,3,12,0,0,0.2054597449000018,0,0
51191,2,10,1,0,0.21738838713464056,0,0
51650,2,9,1,0,0.32400280169151374,0,0
51670,4,1,0,0,0.3373775193780238,0,0
