county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
18003,0,33,1,0,0.18103124065396162,0,0
18019,0,15,1,0,0.17608904832844244,0,0
18023,0,12,1,0,0.23476435320464234,0,0
18025,0,9,0,0,0.22646560016248646,0,0
18027,0,7,0,0,0.2187355798019553,0,0
18035,0,21,1,0,0.2469374495564258,0,0
18041,0,8,0,0,0.2872737694371882,0,0
18045,0,10,0,0,0.20836804660142325,0,0
18047,0,15,1,0,0.18945058766226663,0,0
18057,0,23,0,0,0.1142794368700524,0,0
18061,0,16,1,0,0.16504359082411918,0,1
18081,0,12,1,0,0.18404391094359643,0,0
18101,0,7,1,0,0.20158917995634867,0,1
18115,0,5,0,0,0.18069279765190635,0,0
18141,0,24,1,0,0.22353313824702264,0,0
18153,0,13,1,0,0.2099205220080693,0,0
18163,0,11,1,0,0.2072027089314552,0,0
18177,0,17,1,0,0.25964988427283237,0,0
19015,0,18,1,0,0.17758364463132,0,0
19017,0,12,0,0,0.12394806509605345,0,0
19027,0,16,1,0,0.17003675804329524,0,0
19043,0,24,0,0,0.16309365596106642,0,0
19047,0,19,0,0,0.18653211551162957,0,0
19053,0,11,0,0,0.18853444262714217,0,0
19055,0,16,0,0,0.14354021313135668,0,0
19057,0,12,1,0,0.19250783318983603,0,1
19061,0,19,1,0,0.11410098534075921,0,0
19069,0,17,0,0,0.17113098237170643,0,0
19071,0,11,1,0,0.19915333485003445,0,1
19089,0,9,0,0,0.15477015165673433,0,0
19097,0,14,1,0,0.15054760254524016,0,0
19099,0,19,1,0,0.1644211481906748,0,1
19109,0,21,1,0,0.1846127808559852,0,0
19111,0,12,1,0,0.19523648600838228,0,0
19113,0,29,1,0,0.12797087946972152,0,0
19119,0,12,0,0,0.15351968272813127,0,0
19127,0,21,1,0,0.20162134691206,0,1
19137,0,10,0,0,0.20150258074182087,0,0
19139,0,13,0,0,0.17300119650630522,0,0
19145,0,12,1,0,0.18642252696025577,0,0
19161,0,16,1,0,0.17003155648507662,0,1
19165,0,19,0,0,0.17002308591602056,0,0
19181,0,19,1,0,0.14184201468397556,0,1
19191,0,12,0,0,0.11247932345443433,0,0
20011,0,13,1,0,0.24902889978991744,0,0
20013,0,13,0,0,0.21681438795565108,0,0
20015,0,20,1,0,0.21798349212752394,0,0
20017,0,11,0,0,0.24953971100247424,0,0
20029,0,8,1,0,0.20222456592927515,0,1
20033,0,3,0,0,0.184904995107314,0,0
20035,0,14,1,0,0.2670619381195809,0,1
20067,0,3,1,0,0.23298117873672364,0,1
20071,0,2,0,0,0.23336721915048372,0,0
20079,0,13,1,0,0.2042691473446814,0,1
20083,0,8,1,0,0.19978664092094478,0,1
20103,0,13,1,0,0.18466680147315448,0,0
20107,0,11,0,0,0.22609724406625206,0,0
20109,0,7,0,0,0.17217701510816621,0,0
20111,0,12,1,0,0.24738609672670994,0,0
20119,0,5,0,0,0.2527422590685133,0,0
20121,0,11,1,0,0.14922010283188003,0,1
20151,0,11,0,0,0.19704551537047618,0,0
20155,0,22,1,0,0.23732571523626447,0,0
20157,0,15,0,0,0.17089434490930422,0,0
20173,0,50,0,0,0.20825979867973263,0,0
21019,0,4,1,0,0.20806295658454366,0,1
21027,0,18,1,0,0.24696812295444925,0,0
21039,0,4,0,0,0.3083622006944994,0,0
21041,0,8,1,0,0.23967951445806182,0,1
21045,1,15,0,0,0.25777827192293673,0,0
21049,0,4,1,0,0.1955831512242923,0,1
21051,1,10,1,0,0.25139123663131036,0,0
21059,0,10,1,0,0.2393765509119135,0,0
21061,0,12,1,0,0.23227068631430844,0,0
21063,1,6,1,0,0.2395332487063821,0,1
21065,1,5,0,0,0.25082848494616167,0,0
21111,0,41,0,0,0.18077397634638262,0,0
21119,1,24,1,0,0.2286011584090512,0,0
21137,1,11,1,0,0.25162173994426434,0,0
21143,0,4,0,0,0.2869069587882622,0,0
21147,1,8,0,0,0.24156957358067058,0,0
21151,0,5,1,0,0.19572380221061306,0,0
21161,0,5,1,0,0.2203352133448545,0,0
21167,0,5,1,0,0.21756146573680485,0,0
21175,1,8,1,0,0.22759413924426936,0,0
21189,1,6,0,0,0.24455725332550574,0,0
21203,1,7,1,0,0.2285743542033142,0,0
21209,0,6,1,0,0.17300892286155822,0,1
21225,0,5,1,0,0.25106174181529906,0,0
22019,0,16,1,0,0.20253997398141585,0,0
22031,0,10,1,0,0.23813777083193371,0,0
22035,1,4,0,0,0.2876258226669395,0,0
22037,1,8,0,0,0.22030206123447738,0,0
22055,0,16,1,0,0.17013008128924698,0,0
22069,1,16,1,0,0.2572593687870768,0,0
22091,1,7,0,0,0.23309357379728576,0,0
22095,0,6,1,0,0.21820420536411003,0,1
22109,0,13,1,0,0.22288061304754958,0,0
22119,1,12,1,0,0.28979025799309827,0,1
22123,1,4,1,0,0.2653750075076531,0,0
22127,1,12,1,0,0.24417962493982498,0,0
23023,0,8,0,0,0.09604973372779181,0,0
23027,0,18,1,0,0.12827391899995516,0,1
24005,0,54,0,0,0.14396864331601483,0,1
24013,0,15,1,0,0.09768569664828369,0,0
24019,0,18,1,0,0.21193030400984877,0,1
24041,0,16,1,0,0.13972237915624336,0,0
24043,0,20,1,0,0.1670142112534908,0,0
26009,0,16,1,0,0.1551326445576295,0,0
26015,0,15,1,0,0.16643103096875947,0,0
26039,0,4,0,0,0.18596382288118235,0,0
26041,0,13,1,0,0.1678433745604139,0,1
26051,0,7,0,0,0.22113576837529472,0,0
26053,0,7,0,0,0.15742293897986048,0,0
26059,0,18,1,0,0.21042425212379579,0,0
26063,0,18,1,0,0.21639222421076756,0,1
26097,0,15,0,0,0.19808247742532076,0,0
26109,0,14,0,0,0.17159433450206774,0,0
26125,0,71,0,0,0.1189822373348091,0,0
26127,0,12,1,0,0.18905952951525626,0,0
26135,0,8,0,0,0.19355560120820375,0,0
26145,0,28,1,0,0.20529371957251588,0,0
27013,0,20,0,0,0.13260582946535995,0,0
27017,0,15,0,0,0.1206911107988891,0,0
27029,0,11,0,0,0.23333373448242,0,0
27049,0,17,1,0,0.1301606104860693,0,1
27065,0,9,0,0,0.14402760343955187,0,0
27067,0,16,0,0,0.14574506752524446,0,0
27087,0,8,0,0,0.2941304371037964,0,0
27103,0,10,0,0,0.1138261303967393,0,0
27105,0,17,0,0,0.18649689000642428,0,0
27115,0,16,1,0,0.1540512454607939,0,0
27131,0,16,1,0,0.14894914512169857,0,0
27153,0,19,1,0,0.15964593379046815,0,0
27169,0,14,1,0,0.12824282141011054,0,1
28003,0,5,1,0,0.18140945217785953,0,1
28019,1,9,1,0,0.18008210855395748,0,1
28023,1,9,1,0,0.15763145920722485,0,0
28055,1,6,0,0,0.20198807172534355,0,0
28073,0,6,1,0,0.11855202372771738,0,0
28091,1,8,1,0,0.2141443205352518,0,0
28097,1,7,1,0,0.22205316069031597,0,1
28101,0,11,1,0,0.19381554862959535,0,0
28115,0,11,1,0,0.17583056555198798,0,0
28117,0,8,0,0,0.2094248835285614,0,0
28125,1,7,0,0,0.07162765566668829,0,0
28127,1,10,1,0,0.18493684023938772,0,0
28141,0,9,1,0,0.18921956317048955,0,0
28143,1,5,0,0,0.3105447657849184,0,0
28151,1,8,0,0,0.3039316446793592,0,1
28163,1,8,1,0,0.23887946640074953,0,0
29005,0,9,0,0,0.22129832627936613,0,0
29021,0,15,1,0,0.22722662529610796,0,0
29025,0,10,1,0,0.22863438368463318,0,1
29035,1,5,1,0,0.18797292441756716,0,1
29041,0,12,1,0,0.20962630388930806,0,1
29065,0,8,1,0,0.20549689154891632,0,0
29069,1,14,1,0,0.3492743559322081,0,1
29073,0,11,0,0,0.1792270763580529,0,0
29077,0,21,0,0,0.17827326603900873,0,0
29089,0,10,0,0,0.19686225791312623,0,0
29107,0,16,1,0,0.20141223475401848,0,1
29115,0,15,1,0,0.21384646719400568,0,0
29133,1,6,1,0,0.3574381797653349,0,0
29147,0,18,1,0,0.19371933623744805,0,0
29159,0,15,1,0,0.22562220215834483,0,1
29167,0,18,0,0,0.35439012091821,0,0
29185,0,16,1,0,0.23918607185331378,0,1
29195,0,13,1,0,0.21053562221668695,0,0
29223,1,14,1,0,0.2397453640264835,0,0
29227,0,7,0,0,0.2331832058530081,0,0
30001,0,10,0,0,0.1712241156621108,0,0
30005,1,9,1,0,0.31345730438100167,0,1
30019,0,4,0,0,0.17049056836804977,0,0
30023,0,5,0,0,0.19849980007817022,0,0
30033,0,8,0,0,0.1961784730768521,0,0
30041,0,10,0,0,0.2397866292307469,0,0
30043,0,9,0,0,0.15282449207851206,0,0
30047,0,15,1,0,0.20512079839635988,0,0
30075,0,6,0,0,0.22623736428973304,0,0
30091,0,11,0,0,0.16298515547542788,0,0
30107,0,6,0,0,0.24705501979590874,0,0
31011,0,8,1,0,0.16169914660189208,0,1
31017,0,4,0,0,0.19020166195469632,0,0
31025,0,20,1,0,0.14409261886794306,0,0
31029,0,7,1,0,0.11591943075781216,0,1
31031,0,18,0,0,0.20279415920071264,0,0
31035,0,15,0,0,0.14009122010065048,0,0
31039,0,11,0,0,0.16567284069125188,0,0
31043,0,8,0,0,0.16863355817340367,0,0
31047,0,11,0,0,0.16697352185450903,0,0
31061,0,8,1,0,0.1817718304795763,0,1
31063,0,12,0,0,0.15713128977738836,0,0
31071,0,3,0,0,0.1724424847103449,0,0
31073,0,9,0,0,0.16747831022103324,0,0
31105,0,5,0,0,0.23937298607813018,0,0
31125,0,8,0,0,0.15929259638237955,0,0
31129,0,10,0,0,0.1720166945369353,0,0
31131,0,19,1,0,0.15596478628872637,0,0
31139,0,9,0,0,0.1332199223415202,0,0
31169,0,15,0,0,0.1619346905716595,0,0
31173,1,10,1,0,0.28711350300483207,0,1
31185,0,15,1,0,0.13536855050553376,0,0
32003,0,73,0,0,0.23144525305481647,0,1
32011,0,4,0,0,0.25960226904482786,0,0
32013,0,7,1,0,0.2589833632663929,0,0
32033,0,7,1,0,0.23911234507107654,0,1
32510,0,4,0,0,0.2230886301771406,0,0
33003,0,30,0,0,0.12643133884635108,0,0
33005,0,27,1,0,0.10440596945437097,0,1
33009,0,37,1,0,0.0928294102509631,0,0
34009,0,15,1,0,0.13495690811869537,0,0
34015,0,30,1,0,0.10960076024622034,0,0
34037,0,21,1,0,0.08517605203622967,0,0
35006,1,17,0,0,0.3138306006452777,0,0
35023,1,5,0,0,0.2662692032966548,0,0
35027,0,14,0,0,0.1871571939295672,0,0
35041,1,9,1,0,0.23880333941261386,0,0
35043,0,21,1,0,0.16604659356706183,0,0
35061,0,8,1,0,0.25902765730538774,0,1
36005,1,28,0,0,0.24128024814685808,0,0
36007,0,31,1,0,0.13896741566695406,0,0
36013,0,36,1,0,0.17697797334878232,0,0
36029,0,70,0,0,0.15933380063386204,0,0
36047,1,39,0,0,0.16579224923935276,0,0
36055,0,50,1,0,0.14393506360412073,0,0
36081,0,63,0,0,0.1390350202040989,0,0
36093,0,19,1,0,0.12066664377822986,0,0
36105,0,62,1,0,0.14768174030673714,0,0
36115,0,27,1,0,0.12891088411842014,0,0
37009,0,12,0,0,0.15478086333710564,0,0
37023,0,16,1,0,0.15482375071010301,0,0
37029,0,5,0,0,0.14452306585530353,0,0
37031,0,19,1,0,0.13303378729395876,0,0
37051,0,24,1,0,0.16978996348621142,0,0
37053,0,15,1,0,0.1332591672785817,0,0
37057,0,12,1,0,0.15513267580084042,0,0
37079,0,11,1,0,0.22049525407769155,0,0
37081,0,31,0,0,0.12794859034451941,0,0
37107,0,10,1,0,0.220602957041745,0,0
37109,0,11,1,0,0.13940022943937502,0,0
37119,0,32,0,0,0.11597136376658533,0,0
37135,0,14,1,0,0.08671050210954888,0,0
37141,0,13,1,0,0.14158737175675268,0,1
37143,0,6,0,0,0.19389219622516418,0,0
37169,0,16,1,0,0.1549218500684787,0,0
37179,0,12,1,0,0.11517902517169246,0,0
37187,1,4,1,0,0.23930455704914413,0,0
37195,0,17,1,0,0.1963447280470326,0,0
38011,0,5,0,0,0.1595264839996327,0,0
38015,0,12,1,0,0.12129613496278763,0,0
38023,0,10,0,0,0.17621663017924116,0,0
38035,0,22,1,0,0.1451566036959561,0,1
38059,0,8,0,0,0.16033440546869257,0,0
38099,0,16,1,0,0.17656700523657545,0,0
39001,0,11,1,0,0.2551631735372662,0,0
39003,0,20,0,0,0.23692618648055908,0,0
39005,0,19,0,0,0.18979876172907162,0,0
39007,0,19,1,0,0.23694695345411293,0,0
39015,0,19,0,0,0.22763021008929712,0,0
39021,0,17,0,0,0.21949219472192122,0,0
39029,0,24,0,0,0.23408346416554943,0,0
39031,0,18,0,0,0.21613166295352787,0,0
39037,0,25,1,0,0.25850019693161475,0,0
39043,0,13,0,0,0.2125725944245023,0,0
39045,0,19,1,0,0.16673702555241937,0,0
39047,0,11,0,0,0.2661348529410162,0,0
39065,0,15,1,0,0.2283230289650761,0,1
39073,0,16,1,0,0.197752911451456,0,0
39075,0,18,1,0,0.18886340658889333,0,0
39085,0,11,1,0,0.14765745124647725,0,0
39095,0,30,0,0,0.236372722017694,0,0
39097,0,12,0,0,0.19470931865700564,0,0
39115,0,11,0,0,0.2413582575350403,0,0
39123,0,18,1,0,0.21599912966486914,0,0
39131,0,11,1,0,0.22046156877491352,0,0
39145,0,20,1,0,0.23631037006931188,0,0
39167,0,20,1,0,0.1994566920734329,0,0
39175,0,13,0,0,0.19159997323161487,0,0
40029,1,10,0,0,0.3357717488628666,0,0
40037,0,21,1,0,0.2538648261371393,0,0
40039,0,13,1,0,0.28504539830216785,0,0
40043,0,12,1,0,0.2997230209346141,0,1
40061,0,7,0,0,0.3203148040462088,0,0
40081,0,16,1,0,0.2707132131382708,0,0
40089,1,15,1,0,0.33075892855086375,0,0
40101,0,15,1,0,0.32649323850760686,0,0
40111,0,11,1,0,0.3172643075355948,0,1
40135,0,9,1,0,0.31134460625816957,0,0
40139,0,9,1,0,0.2901648830619062,0,0
40151,0,7,0,0,0.2425582083403043,0,0
41019,0,28,1,0,0.2180640255029256,0,0
41027,0,3,1,0,0.16202115945221215,0,0
41033,0,11,1,0,0.24652716550433548,0,0
41037,0,10,0,0,0.3401782719072028,0,0
41045,0,13,0,0,0.3166338360808886,0,0
41065,0,8,1,0,0.2624194292663667,0,0
41069,0,5,0,0,0.2836566906080945,0,0
42003,0,114,0,0,0.10993352249901131,0,0
42005,0,36,1,0,0.1441301658709614,0,0
42007,0,28,0,0,0.13499582777043398,0,0
42037,0,19,1,0,0.16604530975049642,0,0
42051,0,62,1,0,0.1668320477167474,0,0
42065,0,30,1,0,0.16792989516538107,0,0
42081,0,25,1,0,0.14078822619029363,0,0
42087,0,13,1,0,0.1844326690872359,0,1
42099,0,16,1,0,0.1605644091531392,0,1
44001,0,3,0,0,0.10428554949575243,0,0
45001,0,13,1,0,0.22371355399426232,0,0
45011,1,7,1,0,0.2883699672141536,0,0
45039,0,9,1,0,0.24157839120414032,0,0
45047,0,9,1,0,0.21586796863422744,0,0
45067,1,7,1,0,0.24564900964332867,0,0
45069,1,8,1,0,0.24799249678362134,0,0
45079,0,24,0,0,0.15762950557030758,0,0
46003,0,9,0,0,0.15503927580638593,0,0
46009,0,7,1,0,0.14562707893431961,0,1
46013,0,20,1,0,0.14338087252904808,0,1
46023,1,10,0,0,0.222670647605948,0,0
46027,1,8,0,0,0.1464898432043989,0,0
46077,0,9,1,0,0.14880039189478858,0,1
46081,0,9,0,0,0.15595353254270197,0,0
46091,0,10,1,0,0.15790867005271395,0,1
46107,0,5,0,0,0.16257183397667688,0,0
46121,1,9,1,0,0.3474777220308894,0,1
46127,0,9,0,0,0.16843658670106182,0,0
46137,1,7,0,0,0.33619864739702804,0,0
47007,0,9,0,0,0.21320858590594646,0,0
47009,0,13,1,0,0.17424081625128426,0,0
47019,0,8,1,0,0.23938862149157006,0,0
47023,0,12,0,0,0.1990629372535731,0,0
47025,1,10,1,0,0.21272555818387417,0,0
47031,0,9,1,0,0.22788898274186556,0,0
47035,0,11,1,0,0.2014306682261566,0,0
47043,0,11,1,0,0.21399899107475678,0,1
47045,0,11,1,0,0.27115650902122174,0,1
47051,0,15,0,0,0.22303406769630427,0,0
47063,0,7,1,0,0.2661659187444249,0,1
47083,0,8,0,0,0.2521698868545552,0,0
47087,0,11,0,0,0.2272230941204382,0,0
47095,1,2,0,0,0.32354776741737706,0,0
47119,0,10,1,0,0.16663978869230303,0,0
47125,0,15,1,0,0.1842733119702688,0,0
47131,0,12,1,0,0.2880915463716754,0,1
47135,0,4,1,0,0.23817787880815833,0,1
47143,0,6,0,0,0.2232222253536501,0,0
47163,0,12,1,0,0.2247659098232795,0,0
47189,0,12,1,0,0.16654760443006317,0,0
48007,0,5,1,0,0.2941456724755731,0,0
48013,0,15,1,0,0.28588275028364757,0,0
48025,1,11,1,0,0.28246298756652594,0,1
48027,0,23,0,0,0.2319267231483833,0,0
48041,1,9,0,0,0.1686642094715014,0,0
48057,0,6,1,0,0.29594040894472873,0,0
48071,0,11,1,0,0.22630198884378466,0,0
48083,0,15,1,0,0.23896165616523304,0,1
48085,0,38,0,0,0.13919253612007162,0,0
48109,1,2,1,0,0.1241956996485646,0,1
48115,0,4,0,0,0.3352057745192854,0,0
48131,1,8,1,0,0.30559525092800155,0,0
48149,0,15,1,0,0.25631758000735844,0,0
48151,0,9,1,0,0.25971844327837873,0,1
48171,0,7,1,0,0.22234275293779063,0,0
48173,0,4,0,0,0.27436699492365796,0,0
48175,0,6,0,0,0.2763700585503164,0,0
48181,0,21,0,0,0.24100703933825768,0,1
48189,0,9,0,0,0.26902551173367,0,0
48191,1,6,0,0,0.29961808006216106,0,0
48197,0,2,1,0,0.29008345292241083,0,1
48207,0,11,1,0,0.3170299147471654,0,1
48231,0,17,0,0,0.2635989679281584,0,1
48233,0,7,1,0,0.2564488836478912,0,0
48239,0,10,1,0,0.257735576110805,0,0
48253,0,10,0,0,0.22612765631197543,0,0
48255,1,8,1,0,0.28004004638226004,0,0
48277,0,13,1,0,0.2621382222858664,0,1
48279,1,13,0,0,0.3037332416253595,0,0
48289,0,8,1,0,0.26433973474702865,0,0
48291,0,14,1,0,0.24708954970426958,0,0
48327,0,4,0,0,0.2394111261750881,0,0
48333,0,8,0,0,0.26410228408377867,0,0
48335,0,3,1,0,0.2199498560772451,0,1
48347,1,10,1,0,0.2610760792839524,0,1
48355,0,26,0,0,0.25864907539961035,0,0
48373,0,9,1,0,0.2449088577360283,0,1
48395,1,9,1,0,0.250377698754777,0,0
48401,0,16,1,0,0.22248211294341907,0,1
48403,0,6,0,0,0.24470247031459696,0,0
48439,0,74,0,0,0.2099218995599672,0,0
48443,0,2,0,0,0.2590523663266026,0,0
48465,1,5,1,0,0.31121812935592247,0,0
48485,0,11,0,0,0.254606764454855,0,1
48487,0,6,1,0,0.31422208971445026,0,0
48495,0,2,1,0,0.3009344457848898,0,1
48501,0,4,1,0,0.2514706372667621,0,1
48507,1,4,1,0,0.3799698686391781,0,0
49009,0,2,0,0,0.15045522634172553,0,0
49019,0,2,1,0,0.17335895365842685,0,1
49023,0,6,0,0,0.19756863180283227,0,0
49027,0,11,0,0,0.19835790783017618,0,0
49047,0,10,0,0,0.2263450101268465,0,0
50001,0,20,1,0,0.08891887923734457,0,0
50009,0,10,0,0,0.1368787086162845,0,0
50011,0,17,0,0,0.11182892365350872,0,0
50017,0,31,1,0,0.10142912568155978,0,0
50019,0,24,1,0,0.1177578244478104,0,0
50023,0,26,1,0,0.08797387902073789,0,1
51001,0,33,0,0,0.21954766902466147,0,0
51005,0,7,1,0,0.18233383648427554,0,0
51036,0,4,1,0,0.2034328998412605,0,1
51051,1,12,1,0,0.208019514950031,0,0
51063,0,11,1,0,0.14158317974949353,0,0
51065,0,10,0,0,0.11778706838854598,0,0
51079,0,5,1,0,0.13207327151379597,0,0
51099,0,3,0,0,0.10715114418086297,0,0
51133,0,7,1,0,0.18758800857852104,0,0
51137,0,12,0,0,0.14013090582168802,0,0
51139,0,6,1,0,0.17805554229053228,0,0
51145,0,5,1,0,0.14008390210628707,0,0
51153,0,19,1,0,0.09624553021934815,0,0
51173,0,10,0,0,0.19368610368342765,0,0
51175,0,12,1,0,0.20601861829060988,0,0
51177,0,13,1,0,0.1064942964200572,0,0
51600,0,3,0,0,0.07284286019603241,0,0
51630,0,3,1,0,0.13249713754469397,0,0
51660,0,3,1,0,0.003921951571142988,0,1
51670,0,1,0,0,0.22231395793378456,0,0
51683,0,1,1,0,0.11296002485815695,0,0
51750,1,2,1,0,0.833114719090497,1,0
51770,0,10,1,0,0.19813138396682958,0,0
51800,0,8,1,0,0.1619978839772893,0,0
51840,0,1,1,0,0.15157534914600596,0,0
53015,0,11,1,0,0.17954919173936648,0,0
53017,0,13,1,0,0.22145946144796405,0,0
