county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
29007,3,14,0.0,0,0.14695931415825755,0.0,0.0
29053,2,14,0.0,0,0.017846044032883486,0.0,0.0
29095,2,55,0.0,0,0.6082989863705748,1.0,1.0
29111,3,12,0.0,0,0.03248164106654903,0.0,0.0
29141,4,15,0.0,0,0.15732438797723491,0.0,0.0
29167,3,18,0.0,0,0.8303700112111926,1.0,0.0
30037,3,3,0.0,0,0.0019149806573683186,0.0,0.0
30039,2,5,0.0,0,0.00251588446801286,0.0,0.0
30043,2,9,0.0,0,0.004134307641507441,0.0,0.0
30045,2,12,0.0,0,7.158174625148941e-05,0.0,0.0
30051,4,5,0.0,0,0.013814775600120682,0.0,0.0
30063,2,16,0.0,0,0.0384630379391321,0.0,0.0
30089,4,11,0.0,0,0.013168007855565841,0.0,0.0
30101,2,8,0.0,0,0.00226223523577834,0.0,0.0
30107,2,6,0.0,0,0.00549256567501682,0.0,0.0
31009,2,4,0.0,0,1.9529154079614043e-05,0.0,0.0
31017,3,4,0.0,0,0.0003300012121173762,0.0,0.0
31031,3,18,0.0,0,0.00029705242204849637,0.0,0.0
31035,2,15,0.0,0,6.872167731352954e-08,0.0,0.0
31065,3,9,0.0,0,0.0004193664820591415,0.0,0.0
31069,1,9,0.0,0,0.00019749119979811146,0.0,0.0
31073,2,9,0.0,0,0.0005198441213760127,0.0,0.0
31085,2,8,0.0,0,0.00031154416094675806,0.0,0.0
31091,1,1,0.0,0,0.00029376774102727893,0.0,0.0
31105,3,5,0.0,0,0.0008100557265291977,0.0,0.0
31117,2,5,0.0,0,0.000517014101577586,0.0,0.0
31121,3,9,0.0,0,0.005328923841714558,0.0,0.0
31125,2,8,0.0,0,0.00041788816139999774,0.0,0.0
31137,2,10,0.0,0,0.0007339197417545042,0.0,0.0
31139,1,9,0.0,0,0.0008529084481983798,0.0,0.0
31143,1,10,0.0,0,0.001151712927469811,0.0,0.0
31167,2,10,0.0,0,0.0012555677697590616,0.0,0.0
32510,2,4,0.0,0,0.7669068454473933,1.0,0.0
33019,2,19,0.0,0,0.004384468326014881,0.0,0.0
34001,1,30,0.0,0,0.42635581898643643,0.0,0.0
34017,3,16,0.0,0,0.6417919114408804,1.0,0.0
36047,3,39,0.0,0,0.899166456009812,1.0,0.0
36069,1,25,0.0,0,0.01502106474095291,0.0,0.0
36087,2,25,0.0,0,0.10761509021764515,0.0,0.0
36123,2,13,0.0,0,0.015800595818764713,0.0,0.0
37029,2,5,0.0,0,0.0035724813206207107,0.0,0.0
37033,3,16,0.0,0,0.04827516987412815,0.0,0.0
37123,3,8,0.0,0,0.014261432564271826,0.0,0.0
37149,2,7,0.0,0,0.007188632418930407,0.0,0.0
37155,4,13,0.0,0,0.5238935433150195,1.0,1.0
38003,1,19,0.0,0,0.00029062378532993823,0.0,0.0
38005,3,18,0.0,0,0.02755671563307075,0.0,0.0
38007,2,8,0.0,0,0.000605469409719885,0.0,0.0
38017,1,29,0.0,0,0.09266527082466841,0.0,0.0
38043,2,13,0.0,0,0.0006222892874394848,0.0,0.0
38045,2,12,0.0,0,0.0004298722309116921,0.0,0.0
38051,2,6,0.0,0,0.0005715115652011728,0.0,0.0
38055,1,18,0.0,0,0.00036688415074690204,0.0,0.0
38063,1,9,0.0,0,0.00033926823306218174,0.0,0.0
38071,1,12,0.0,0,0.006020515437264523,0.0,0.0
38075,1,9,0.0,0,0.00031463296589022064,0.0,0.0
38089,1,10,0.0,0,0.00163691748685222,0.0,0.0
38093,1,21,0.0,0,0.9253090062617567,1.0,0.0
38105,1,10,0.0,0,0.002308407673199419,0.0,0.0
39035,1,52,0.0,0,0.5422785458955508,1.0,0.0
39047,3,11,0.0,0,0.26741912707221377,0.0,0.0
39057,2,24,0.0,0,0.28559184193458276,0.0,0.0
39095,3,30,0.0,0,0.8206348749341932,1.0,0.0
39113,2,40,0.0,0,0.8149921112863778,1.0,0.0
39175,2,13,0.0,0,0.12804526351910228,0.0,0.0
40027,2,21,0.0,0,0.654867983761901,1.0,0.0
40029,4,10,0.0,0,0.22793667795204609,0.0,0.0
40033,3,11,0.0,0,0.21489923012814974,0.0,0.0
40087,1,12,0.0,0,0.533901806914127,1.0,0.0
41063,2,5,0.0,0,0.003286235635002885,0.0,0.0
41069,4,5,0.0,0,0.019362260524346562,0.0,0.0
42019,1,37,0.0,0,0.01499340847491738,0.0,0.0
42057,2,17,0.0,0,0.00524723685241049,0.0,0.0
42101,4,46,0.0,0,0.969172538797139,1.0,1.0
42103,1,19,0.0,0,0.003401227742620593,0.0,0.0
42113,3,13,0.0,0,0.014782037645578887,0.0,0.0
45063,2,18,0.0,0,0.1880521311442519,0.0,0.0
45065,1,11,0.0,0,2.4919053107759785e-47,0.0,0.0
45071,3,11,0.0,0,0.0754017711477252,0.0,0.0
46015,2,6,0.0,0,0.00040737708296989197,0.0,0.0
46053,3,8,0.0,0,0.00036100749434407446,0.0,0.0
46055,3,5,0.0,0,0.0004961816614646216,0.0,0.0
46073,1,4,0.0,0,0.00018392771111491615,0.0,0.0
46075,1,5,0.0,0,0.0005192747332829631,0.0,0.0
46087,2,12,0.0,0,0.0007426878663296045,0.0,0.0
46105,2,9,0.0,0,0.0006843381489459957,0.0,0.0
46123,4,8,0.0,0,0.00188941004225465,0.0,0.0
46127,1,9,0.0,0,0.004695522524984067,0.0,0.0
47007,3,9,0.0,0,0.15411982188502374,0.0,0.0
47015,2,9,0.0,0,0.1905670615378945,0.0,0.0
47029,4,8,0.0,0,0.41524783930925724,0.0,0.0
47037,2,35,0.0,0,0.6250431040931643,1.0,1.0
47039,4,9,0.0,0,0.204709105953581,0.0,0.0
47105,2,9,0.0,0,0.3601397517575209,0.0,0.0
47115,3,12,0.0,0,0.08527360123462792,0.0,0.0
47153,2,8,0.0,0,0.024973617680957256,0.0,0.0
47161,2,8,0.0,0,0.022034010684672867,0.0,0.0
48045,4,4,0.0,0,0.10737652734124256,0.0,0.0
48065,1,6,0.0,0,0.05483506072959301,0.0,0.0
48113,3,93,0.0,0,0.8614794759006951,1.0,1.0
48129,3,6,0.0,0,0.050915692116134406,0.0,0.0
48163,4,5,0.0,0,0.15726421528783166,0.0,0.0
48167,2,18,0.0,0,0.7276065131798009,1.0,1.0
48183,3,10,0.0,0,0.5422183504617025,1.0,1.0
48187,2,14,0.0,0,0.3863883366453403,0.0,1.0
48201,3,141,0.0,0,0.8427044618432861,1.0,0.0
48229,3,6,0.0,0,0.4340097011875198,0.0,0.0
48243,2,2,0.0,0,0.006768410446447402,0.0,0.0
48245,3,18,0.0,0,0.7996819611423164,1.0,0.0
48263,3,4,0.0,0,0.11036950887427642,0.0,0.0
48271,4,1,0.0,0,0.038615955749274324,0.0,0.0
48333,2,8,0.0,0,0.015988482773076615,0.0,0.0
48383,2,2,0.0,0,0.2308350029945723,0.0,0.0
48421,3,4,0.0,0,0.04770866521127975,0.0,0.0
48431,2,2,0.0,0,0.1003255567848729,0.0,0.0
48439,1,74,0.0,0,0.847136832781094,1.0,0.0
48489,4,6,0.0,0,0.6681197499431905,1.0,0.0
48491,1,25,0.0,0,0.2412179566687763,0.0,0.0
49007,3,6,0.0,0,0.48078320721702034,0.0,0.0
49023,2,6,0.0,0,0.07534679359057876,0.0,0.0
49027,3,11,0.0,0,0.07183653584956472,0.0,0.0
49029,1,2,0.0,0,0.0018778919792742884,0.0,0.0
51059,1,48,0.0,0,0.009827238456785646,0.0,0.0
51097,2,14,0.0,0,0.0015610804808288048,0.0,0.0
51173,3,10,0.0,0,0.058968747046469545,0.0,0.0
51600,1,3,0.0,0,0.014883676253828642,0.0,0.0
51610,1,4,0.0,0,0.004909017003778683,0.0,0.0
51640,4,1,0.0,0,0.20475447526463972,0.0,0.0
51685,1,1,0.0,0,0.023912027480530566,0.0,0.0
53001,4,11,0.0,0,0.6023357033391157,1.0,0.0
53009,2,9,0.0,0,0.035920456619911105,0.0,0.0
53027,1,21,0.0,0,0.04737349090121022,0.0,0.0
53037,3,12,0.0,0,0.2758729547808442,0.0,0.0
54001,4,12,0.0,0,0.14144911324020704,0.0,0.0
54007,4,18,0.0,0,0.08893505950248157,0.0,0.0
54031,3,10,0.0,0,0.14638564478694896,0.0,0.0
54033,3,21,0.0,0,0.2648300988138738,0.0,0.0
54051,3,10,0.0,0,0.2611187634797721,0.0,0.0
54071,3,9,0.0,0,0.006462701426828204,0.0,0.0
54073,3,5,0.0,0,0.09921995986014126,0.0,0.0
54087,4,13,0.0,0,0.03663087744196185,0.0,0.0
54091,3,10,0.0,0,0.15626306409472895,0.0,0.0
55013,3,11,0.0,0,0.0014161599831328637,0.0,0.0
55051,3,12,0.0,0,0.0006153121948143246,0.0,0.0
55129,2,12,0.0,0,0.0008511650420073477,0.0,0.0
56015,2,9,0.0,0,0.016689381412761772,0.0,0.0
56027,3,5,0.0,0,0.01967552919219408,0.0,0.0
01061,4,14,0.0,1,0.1650464509858595,0.0,0.0
01081,1,14,0.0,1,0.7718765234458249,1.0,1.0
01097,1,36,0.0,1,0.5229817270772009,1.0,0.0
04013,1,136,0.0,1,0.8698117724580644,1.0,1.0
04021,2,34,0.0,1,0.48727623610433035,0.0,1.0
05013,4,6,0.0,1,0.18423178973602064,0.0,0.0
06013,1,49,0.0,1,0.26323181388563877,0.0,0.0
06019,4,56,0.0,1,0.9251813974228457,1.0,0.0
06039,4,18,0.0,1,0.7524680545352893,1.0,0.0
06047,4,24,0.0,1,0.9293867798346821,1.0,1.0
06073,1,108,0.0,1,0.6977928200173046,1.0,0.0
06077,1,36,0.0,1,0.8764331848975386,1.0,0.0
06089,3,30,0.0,1,0.5461877624979448,1.0,1.0
08015,2,5,0.0,1,0.007298353668113735,0.0,0.0
08017,2,4,0.0,1,0.0022946492141750993,0.0,0.0
08051,2,11,0.0,1,0.0037891625856334866,0.0,0.0
08103,2,4,0.0,1,0.0372334739881339,0.0,0.0
08105,4,4,0.0,1,0.06774604493646602,0.0,0.0
08115,4,5,0.0,1,0.020434418907755245,0.0,0.0
08117,1,4,0.0,1,0.05461107550156703,0.0,0.0
08119,1,7,0.0,1,0.007097044617025656,0.0,0.0
08125,3,13,0.0,1,0.004803556765759761,0.0,0.0
09013,1,17,0.0,1,0.0803842564576843,0.0,0.0
12009,2,28,0.0,1,0.21558453499422736,0.0,0.0
12013,3,8,0.0,1,0.02283784462524668,0.0,0.0
12086,3,79,0.0,1,0.7448370225773188,1.0,0.0
12095,3,46,0.0,1,0.3299061184063145,0.0,0.0
12099,2,53,0.0,1,0.21319380627462303,0.0,0.0
12105,3,41,0.0,1,0.30610283913518305,0.0,0.0
12123,1,6,0.0,1,0.08775015861356195,0.0,0.0
13051,3,14,0.0,1,0.31919935983446274,0.0,1.0
13089,1,36,0.0,1,0.6138805473748616,1.0,0.0
13121,1,46,0.0,1,0.5090293965993071,1.0,0.0
13143,3,7,0.0,1,0.25535846198519985,0.0,0.0
13161,4,4,0.0,1,0.3595076770138518,0.0,0.0
13173,4,5,0.0,1,0.12181558104655357,0.0,0.0
13187,3,4,0.0,1,0.10235594744846592,0.0,0.0
13205,4,7,0.0,1,0.3498592352026765,0.0,0.0
13229,4,7,0.0,1,0.3395901529383776,0.0,0.0
13231,2,8,0.0,1,0.1451771908317439,0.0,0.0
13239,4,2,0.0,1,0.08316268062739371,0.0,0.0
13249,3,7,0.0,1,0.04112380399982355,0.0,0.0
13289,4,6,0.0,1,0.33825021142278716,0.0,0.0
13321,4,12,0.0,1,0.26818862684616346,0.0,0.0
16005,3,10,0.0,1,0.3347810087531241,0.0,0.0
16009,3,9,0.0,1,4.312931701522222e-07,0.0,0.0
16033,4,3,0.0,1,0.04126806044711638,0.0,0.0
16051,1,10,0.0,1,0.04763149443031995,0.0,0.0
16053,4,5,0.0,1,0.2354599818946943,0.0,0.0
16085,1,4,0.0,1,0.0008793329487663168,0.0,0.0
17015,1,11,0.0,1,0.02944916691852739,0.0,0.0
17051,3,20,0.0,1,0.14381498931160952,0.0,0.0
17077,4,22,0.0,1,0.34994346186362163,0.0,0.0
17079,2,15,0.0,1,0.04561718883981126,0.0,0.0
17135,3,28,0.0,1,0.13705826324529063,0.0,0.0
17139,2,11,0.0,1,0.1172757582662472,0.0,0.0
17151,3,10,0.0,1,0.015533404869009398,0.0,0.0
17177,3,19,0.0,1,0.1510482938736132,0.0,0.0
17185,2,7,0.0,1,0.08596980984387295,0.0,0.0
17195,2,15,0.0,1,0.10709931706610773,0.0,0.0
18027,3,7,0.0,1,0.5039983321566445,1.0,0.0
18057,1,23,0.0,1,0.08203751509593556,0.0,0.0
18075,3,9,0.0,1,0.39409928297755276,0.0,0.0
18077,2,11,0.0,1,0.09256613812450235,0.0,0.0
18113,1,17,0.0,1,0.1308635752692827,0.0,0.0
18131,3,13,0.0,1,0.1921359603901814,0.0,0.0
18159,2,10,0.0,1,0.15232948713537975,0.0,0.0
18181,2,18,0.0,1,0.22360949589744827,0.0,0.0
19043,2,24,0.0,1,0.008780394845690705,0.0,0.0
19073,2,13,0.0,1,0.008031147088423925,0.0,0.0
19075,1,16,0.0,1,0.01536328672349772,0.0,0.0
19083,2,12,0.0,1,0.005123258548328494,0.0,0.0
19093,1,12,0.0,1,0.003628957892062472,0.0,0.0
19101,1,16,0.0,1,0.018184316245211454,0.0,0.0
19107,2,19,0.0,1,0.004641287371908617,0.0,0.0
19171,2,19,0.0,1,0.010835441406227598,0.0,0.0
19189,1,11,0.0,1,0.00934619175284857,0.0,0.0
20049,3,10,0.0,1,0.017775201948923153,0.0,0.0
20063,2,10,0.0,1,0.005059110412978297,0.0,0.0
20101,3,5,0.0,1,0.005714947622485582,0.0,0.0
20119,1,5,0.0,1,0.0035533320219410095,0.0,0.0
20153,3,10,0.0,1,0.005509957757777263,0.0,0.0
20177,1,29,0.0,1,0.6501856482735711,1.0,0.0
20185,3,9,0.0,1,0.011075527266132376,0.0,0.0
20193,3,8,0.0,1,0.009621866024145774,0.0,0.0
20199,2,4,0.0,1,0.0018470512006234624,0.0,0.0
20207,3,10,0.0,1,0.061127920534140456,0.0,0.0
21005,2,5,0.0,1,0.04503222705120047,0.0,0.0
21031,4,10,0.0,1,0.05951159929981255,0.0,0.0
21065,4,5,0.0,1,0.2813500196340716,0.0,0.0
21091,2,5,0.0,1,0.07360536129509199,0.0,0.0
21095,4,27,0.0,1,0.24947647071924098,0.0,0.0
21135,4,9,0.0,1,0.11894205485063909,0.0,0.0
21147,4,8,0.0,1,0.01687344572370225,0.0,0.0
21155,1,11,0.0,1,0.0031408660369594047,0.0,0.0
21165,4,5,0.0,1,0.0674761777782217,0.0,0.0
21181,4,6,0.0,1,0.2461268930293754,0.0,0.0
21229,3,7,0.0,1,0.045988640463662855,0.0,0.0
22025,4,9,0.0,1,0.07608174458431605,0.0,0.0
22085,4,12,0.0,1,0.08773567511897964,0.0,0.0
23003,4,41,0.0,1,0.045072167178044666,0.0,0.0
24015,1,15,0.0,1,0.26964842185184146,0.0,1.0
24023,2,12,0.0,1,0.009442776154026989,0.0,0.0
25007,1,7,0.0,1,0.06142056912258635,0.0,0.0
26001,3,13,0.0,1,0.03623679286966172,0.0,0.0
26007,3,8,0.0,1,0.04007063662668744,0.0,0.0
26029,2,10,0.0,1,0.056531185399950126,0.0,0.0
26031,3,15,0.0,1,0.14004433986935547,0.0,0.0
26033,3,17,0.0,1,0.20775087295575542,0.0,0.0
26057,3,20,0.0,1,0.23324683291703432,0.0,0.0
26071,3,8,0.0,1,0.006726629556614552,0.0,0.0
26079,3,8,0.0,1,0.10922593018068576,0.0,0.0
26109,3,14,0.0,1,0.06437497402932227,0.0,0.0
26119,3,5,0.0,1,0.025056945782816798,0.0,0.0
27021,2,24,0.0,1,0.005355453789727587,0.0,0.0
27031,2,6,0.0,1,0.0007059981819924414,0.0,0.0
27033,2,13,0.0,1,0.023316969621033124,0.0,0.0
27035,2,18,0.0,1,0.009952163911998919,0.0,0.0
27045,1,16,0.0,1,0.00909270895291247,0.0,0.0
27051,2,11,0.0,1,0.003423383939525042,0.0,0.0
27053,1,72,0.0,1,0.14441107531383585,0.0,0.0
27089,1,15,0.0,1,0.002729919416071992,0.0,0.0
27093,1,13,0.0,1,0.008453664428317577,0.0,0.0
27107,2,14,0.0,1,0.0023386665963636318,0.0,0.0
27121,1,12,0.0,1,0.0038242425344536283,0.0,0.0
27155,1,9,0.0,1,0.0025717735928900668,0.0,0.0
27157,1,13,0.0,1,0.0022706643978735856,0.0,0.0
28017,4,8,0.0,1,0.0784055747331465,0.0,0.0
28049,1,21,0.0,1,0.3779812724091207,0.0,0.0
28063,4,7,0.0,1,0.024579026935927666,0.0,0.0
28139,4,9,0.0,1,0.07251821246487081,0.0,0.0
29005,2,9,0.0,1,0.007199770976927254,0.0,0.0
29045,3,11,0.0,1,0.03878972613481694,0.0,0.0
29061,3,16,0.0,1,0.08974681447656871,0.0,0.0
29075,3,13,0.0,1,0.02285627913554043,0.0,0.0
29089,3,10,0.0,1,0.03627759219254448,0.0,0.0
29097,3,19,0.0,1,0.17677063324796813,0.0,1.0
29179,3,11,0.0,1,0.011029434653295804,0.0,0.0
29189,1,46,0.0,1,0.3145265158244411,0.0,0.0
29221,1,16,0.0,1,0.05751658873820454,0.0,0.0
29510,4,29,0.0,1,0.9455415686809698,1.0,1.0
30031,2,10,0.0,1,0.005516228688652953,0.0,0.0
30067,2,9,0.0,1,0.0021234039787661092,0.0,0.0
30083,1,9,0.0,1,0.0020161198509387477,0.0,0.0
30085,4,10,0.0,1,0.0970765799311824,0.0,0.0
30091,1,11,0.0,1,0.0018233783013342957,0.0,0.0
30095,1,10,0.0,1,0.0008288167147955039,0.0,0.0
30103,3,2,0.0,1,0.0025815758114599704,0.0,0.0
31021,2,8,0.0,1,0.0019433369355892837,0.0,0.0
31027,1,13,0.0,1,0.000674876039422627,0.0,0.0
31037,3,7,0.0,1,0.0074897556285817,0.0,0.0
31043,3,8,0.0,1,0.030869443287540637,0.0,0.0
31055,2,35,0.0,1,0.10361968413288233,0.0,0.0
31059,1,14,0.0,1,0.0005898238525105725,0.0,0.0
31063,2,12,0.0,1,0.000827539991324768,0.0,0.0
31103,2,4,0.0,1,0.0001651645987343056,0.0,0.0
31163,2,8,0.0,1,0.001770939382461354,0.0,0.0
31165,3,8,0.0,1,0.05052676494406581,0.0,0.0
31183,2,6,0.0,1,0.0009739716804832581,0.0,0.0
32015,3,2,0.0,1,0.0660080705461537,0.0,0.0
32023,1,11,0.0,1,0.8145995346072926,1.0,1.0
32027,2,3,0.0,1,0.04641856275545153,0.0,0.0
32029,1,5,0.0,1,0.3611908001377991,0.0,0.0
33001,1,15,0.0,1,0.010318687024595477,0.0,0.0
33003,1,30,0.0,1,0.005530412894804649,0.0,0.0
34023,1,44,0.0,1,0.2253321016055202,0.0,0.0
34029,1,30,0.0,1,0.20976160837478994,0.0,0.0
35003,3,9,0.0,1,0.1476600043543154,0.0,0.0
35057,4,9,0.0,1,0.34036981685211326,0.0,0.0
35059,3,8,0.0,1,0.026981558961958352,0.0,0.0
36025,3,47,0.0,1,0.010326530186884689,0.0,0.0
36029,2,70,0.0,1,0.37892824029416283,0.0,0.0
36035,3,14,0.0,1,0.10239516036980742,0.0,0.0
36079,1,12,0.0,1,0.02244805494831668,0.0,0.0
37005,4,7,0.0,1,0.03667706923575927,0.0,0.0
37073,2,6,0.0,1,0.007200091929675855,0.0,0.0
37081,3,31,0.0,1,0.12447082286571073,0.0,0.0
37095,4,7,0.0,1,0.019680259946654278,0.0,0.0
37139,3,1,0.0,1,0.1580679061770751,0.0,0.0
37145,2,10,0.0,1,0.041566710782441105,0.0,0.0
37173,4,5,0.0,1,0.06109346621330294,0.0,0.0
38019,1,16,0.0,1,0.0018221966570503136,0.0,0.0
38033,1,4,0.0,1,0.0006663806539935082,0.0,0.0
38039,2,9,0.0,1,0.0013130958506330113,0.0,0.0
38059,1,8,0.0,1,0.0005874849123251243,0.0,0.0
38065,1,6,0.0,1,0.0006689563661116067,0.0,0.0
38083,2,9,0.0,1,0.0011195149551853408,0.0,0.0
38091,1,12,0.0,1,0.0006208952051284597,0.0,0.0
38095,3,10,0.0,1,0.0049214100448321295,0.0,0.0
39049,2,49,0.0,1,0.5928610997188286,1.0,0.0
39149,2,18,0.0,1,0.24211125854878174,0.0,0.0
39153,2,41,0.0,1,0.309113587956742,0.0,0.0
40005,4,15,0.0,1,0.27641264859452763,0.0,0.0
40093,2,15,0.0,1,0.08076370117933661,0.0,0.0
40129,3,9,0.0,1,0.06450812808034455,0.0,0.0
41045,4,13,0.0,1,0.3955014772090008,0.0,0.0
41051,2,42,0.0,1,0.6245427124537654,1.0,0.0
