county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13201,4,5,0,0,0.4082051960930459,0,0
13221,3,10,0,0,0.28171229296860933,0,0
13241,4,9,0,0,0.20460437442538862,0,0
13245,1,11,0,0,0.3835447032721755,0,1
13255,4,7,0,0,0.3267001494406513,0,0
13259,4,6,0,0,0.33819704367555475,0,0
13261,4,8,1,0,0.3863358487716952,0,0
13277,4,9,1,0,0.38558010147634664,0,1
13291,3,4,1,0,0.1786377166867362,0,0
13295,3,14,1,0,0.2537401655788437,0,0
13307,4,6,0,0,0.3219016873134757,0,0
16025,4,2,1,0,0.2908647215192093,0,1
16037,4,7,0,0,0.2998115713140389,0,0
16041,1,7,1,0,0.22403262997810972,0,1
16055,2,13,1,0,0.17702675654943925,0,0
16065,1,8,0,0,0.3505001894936673,0,0
16079,4,15,1,0,0.2665921876328579,0,1
17017,3,7,1,0,0.20275538760622736,0,0
17031,2,176,0,0,0.18954399573679112,0,0
17053,2,21,1,0,0.21676934617620405,0,0
17067,2,19,0,0,0.1991325188987779,0,0
17069,3,5,0,0,0.24287614648472647,0,0
17073,1,23,1,0,0.21529948911278168,0,1
17081,3,17,1,0,0.2301502653371223,0,1
17083,1,11,0,0,0.1735286579202402,0,0
17099,2,28,1,0,0.2246490952693037,0,0
17109,4,17,1,0,0.22705301101454048,0,1
17121,3,15,1,0,0.24381181989802264,0,1
17125,3,11,1,0,0.24799196075917604,0,0
17151,3,10,0,0,0.23716883042224962,0,0
17165,4,11,1,0,0.27522123575504576,0,0
17183,3,27,1,0,0.25573477034246656,0,0
17197,1,45,0,0,0.1760760675799953,0,0
17203,1,16,1,0,0.16603873170901606,0,1
18041,4,8,0,0,0.34890123202051043,0,0
18047,1,15,1,0,0.22569327736819933,0,0
18053,3,15,1,0,0.34435282754351293,0,0
18055,2,16,1,0,0.2522176152183129,0,1
18067,2,10,1,0,0.31704113451047033,0,0
18071,3,8,1,0,0.26520798758784847,0,0
18081,1,12,1,0,0.26918622073488724,0,0
18083,3,11,1,0,0.296643636343422,0,1
18093,2,12,1,0,0.2977678298329498,0,1
18101,2,7,1,0,0.2576124335821633,0,1
18121,3,12,0,0,0.2812390454059477,0,0
18123,2,14,1,0,0.1989872653235805,0,0
18133,1,15,1,0,0.2387360305641073,0,1
18135,3,14,0,0,0.3333808922492962,0,0
18139,2,16,1,0,0.33844415217765467,0,0
18141,3,24,1,0,0.2994132357416654,0,0
18143,3,6,1,0,0.25971311214330217,0,0
18153,3,13,1,0,0.2762448505807449,0,0
18157,3,18,1,0,0.20043561170273183,0,0
18159,2,10,0,0,0.27779402030854927,0,0
18161,2,6,0,0,0.3109600338131628,0,0
18167,1,18,1,0,0.2415940972862373,0,0
19003,2,9,1,0,0.21377533762097767,0,1
19011,1,24,1,0,0.18426564587169594,0,0
19013,3,17,1,0,0.22008003070038024,0,0
19015,3,18,1,0,0.21984330096159005,0,0
19039,3,9,1,0,0.2311265263614988,0,1
19041,2,15,1,0,0.1592458217186976,0,0
19067,3,13,1,0,0.1979741322441137,0,0
19083,2,12,0,0,0.18780798018149808,0,0
19093,1,12,0,0,0.1923988248918161,0,0
19105,2,16,1,0,0.21127142805914245,0,0
19123,2,20,1,0,0.205010533466218,0,0
19125,1,19,0,0,0.18061099595722002,0,0
19131,1,12,0,0,0.2031663280850904,0,0
19133,2,15,1,0,0.2506052479529924,0,1
19139,2,13,0,0,0.21476621525757178,0,0
19159,2,12,0,0,0.20262251274876572,0,0
19167,1,19,0,0,0.16960143222041227,0,0
19169,3,22,1,0,0.19860480829725016,0,0
19173,2,11,0,0,0.22353766913894288,0,0
19179,3,12,1,0,0.22622064107467252,0,1
19185,3,12,0,0,0.2717070265857321,0,0
19191,1,12,0,0,0.1417623145115718,0,0
20003,3,10,0,0,0.3291235419184637,0,0
20011,4,13,1,0,0.3114561502425326,0,0
20015,2,20,1,0,0.2941166252703271,0,1
20025,2,6,0,0,0.2183517635577101,0,0
20029,3,8,1,0,0.2368927909194176,0,1
20031,2,10,0,0,0.2800991596982833,0,0
20033,1,3,0,0,0.21903111580243806,0,0
20039,2,8,1,0,0.22138136142552925,0,1
20045,1,12,1,0,0.19578283072363623,0,0
20061,3,8,1,0,0.31447051446894836,0,1
20069,1,7,0,0,0.2556137107080368,0,0
20071,1,2,0,0,0.23606786867157503,0,0
20081,3,3,0,0,0.3492926490214531,0,0
20085,2,18,1,0,0.25907116990445944,0,1
20097,2,7,1,0,0.22393545986061972,0,1
20105,2,10,0,0,0.2310030195579726,0,0
20125,3,13,1,0,0.3566740908400177,0,1
20137,1,7,0,0,0.21192706168305092,0,0
20157,2,15,0,0,0.20633149185813418,0,0
20161,3,14,1,0,0.39316605064617943,0,0
20165,2,10,0,0,0.21630637929023888,0,0
20169,2,9,1,0,0.21127425779000453,0,1
20171,1,4,0,0,0.25560690752361426,0,0
20185,3,9,0,0,0.2372750026905503,0,0
21001,4,10,1,0,0.2802839358851097,0,0
21019,3,4,1,0,0.2412045044798713,0,1
21023,3,7,1,0,0.25363017620032346,0,1
21029,1,11,1,0,0.21323970746014356,0,0
21033,3,6,1,0,0.2895481941618032,0,1
21035,4,10,0,0,0.2712951989868579,0,0
21039,4,4,0,0,0.36310844100313633,0,0
21043,4,10,0,0,0.277440681072115,0,0
21053,4,4,0,0,0.32049312614655995,0,0
21065,4,5,0,0,0.30616558475382466,0,0
21079,3,5,1,0,0.2572372330672223,0,0
21083,4,18,1,0,0.3259428167242228,0,1
21089,3,11,0,0,0.27637642008485624,0,0
21091,2,5,0,0,0.22364463021906072,0,0
21093,2,17,1,0,0.2526814543626805,0,0
21095,4,27,0,0,0.24178310434488431,0,0
21103,3,13,1,0,0.2843781301103614,0,0
21121,4,19,1,0,0.31600144121089074,0,1
21137,4,11,1,0,0.30538401408865384,0,0
21139,3,7,0,0,0.3189026614442034,0,0
21149,2,7,1,0,0.29302415106833285,0,1
21153,4,4,1,0,0.2998729025072653,0,1
21165,4,5,0,0,0.27814793275694194,0,0
21175,4,8,1,0,0.2698310465493367,0,0
21189,4,6,0,0,0.29456381556821093,0,0
21193,1,21,0,0,0.12307722463726826,0,0
21199,4,11,1,0,0.2788020876545375,0,0
21207,4,7,1,0,0.28152552124266045,0,0
21213,2,5,0,0,0.3126442412415584,0,0
21215,1,8,0,0,0.19047100713992743,0,0
21239,2,3,1,0,0.1964211162160506,0,0
22025,4,9,0,0,0.39764769753752566,0,0
22027,4,11,1,0,0.39617578970322126,0,0
22033,1,24,0,0,0.2973991683121227,0,0
22051,3,17,0,0,0.303480646642432,0,0
22059,4,8,0,0,0.34045899357372966,0,0
22061,1,8,0,0,0.3101815809516477,0,1
22063,2,17,1,0,0.24391076238504958,0,0
22067,4,7,0,0,0.4262633876860543,0,0
22073,1,14,0,0,0.3060240052748475,0,1
22081,3,5,0,0,0.3231771836490025,0,0
22087,4,6,1,0,0.33736137502381025,0,1
22091,3,7,0,0,0.3279567070357534,0,0
22095,3,6,1,0,0.3927923345913781,0,1
22099,4,8,1,0,0.32328283291947296,0,1
22105,1,20,1,0,0.2676154868199033,0,0
22117,4,6,1,0,0.3184344995874475,0,0
22127,4,12,1,0,0.3581570321905957,0,0
23007,1,18,1,0,0.10189148529923653,0,1
23013,1,19,1,0,0.12732863294405602,0,1
23027,2,18,1,0,0.1399605400112436,0,1
24013,1,15,1,0,0.11708524600472003,0,0
24023,2,12,0,0,0.22871415890445537,0,0
25001,1,47,1,0,0.11579355011171966,0,0
25009,1,45,0,0,0.13066342266372483,0,0
25013,2,41,1,0,0.20086858629811205,0,0
25015,1,28,1,0,0.12234245047368159,0,0
25027,1,87,1,0,0.12849990362304783,0,0
26011,3,10,1,0,0.23804080320645477,0,0
26027,2,14,1,0,0.2559719365148163,0,1
26033,3,17,0,0,0.23446031030449982,0,0
26045,1,19,1,0,0.20647438850715288,0,0
26053,4,7,0,0,0.16808712128375486,0,0
26059,3,18,1,0,0.23305213171154204,0,0
26081,2,39,1,0,0.1926426138687064,0,0
26093,1,20,1,0,0.13744694770768867,0,0
26119,3,5,0,0,0.18495485444912854,0,0
26121,3,20,1,0,0.26207165565550944,0,0
26165,3,13,0,0,0.18471253353223394,0,0
27003,1,20,1,0,0.12895683008234898,0,0
27025,1,15,1,0,0.14823310617635452,0,1
27031,2,6,0,0,0.13342985464267,0,0
27043,2,14,0,0,0.21126463861595232,0,0
27045,1,16,0,0,0.1525428877835058,0,0
27047,2,18,1,0,0.1890563055689641,0,1
27053,1,72,0,0,0.13860091256951096,0,0
27107,2,14,0,0,0.21241224370387785,0,0
27125,2,9,0,0,0.21208292826823988,0,0
27127,2,22,1,0,0.19295906415364147,0,0
27137,1,51,0,0,0.16722330689647086,0,0
27149,2,8,0,0,0.14276809464724735,0,0
27169,2,14,1,0,0.18066930782746612,0,1
28013,4,11,1,0,0.22559164391077002,0,0
28021,4,5,0,0,0.2719340575811194,0,0
28033,1,10,1,0,0.23421529784202189,0,0
28045,3,10,1,0,0.27086108954462085,0,1
28047,1,13,0,0,0.2240085155000834,0,1
28063,4,7,0,0,0.29844082870728444,0,0
28067,4,13,0,0,0.24728336713090585,0,1
28081,3,15,1,0,0.21867663484495722,0,0
28097,4,7,1,0,0.2989797349366717,0,1
28107,4,11,1,0,0.31050718126689036,0,1
28109,3,5,1,0,0.22012448960599534,0,1
28115,4,11,1,0,0.2185941197903926,0,0
28131,4,6,1,0,0.2619757808161701,0,0
28143,4,5,0,0,0.4653847841019721,0,0
28151,4,8,0,0,0.38282738945443706,0,1
28159,4,10,1,0,0.28205862557610883,0,0
29019,1,13,1,0,0.14845219938371876,0,0
29033,3,10,1,0,0.2942126883639269,0,1
29073,2,11,0,0,0.21100689440425108,0,0
29079,3,7,1,0,0.28428848768761644,0,1
29119,1,14,1,0,0.1951029353948503,0,0
29123,3,7,1,0,0.24711347544372494,0,1
29133,4,6,1,0,0.44041306414536563,0,0
29151,1,15,0,0,0.17583168765666646,0,0
29167,3,18,0,0,0.42793573237679083,0,0
29179,3,11,0,0,0.28632754919078734,0,0
29181,4,9,1,0,0.3407181422247207,0,0
29187,3,15,1,0,0.2613760565782858,0,1
29189,1,46,0,0,0.21174670684981073,0,0
29197,3,6,1,0,0.3474865247417896,0,1
29205,3,9,0,0,0.281140238048373,0,0
29207,1,13,1,0,0.3138884668647734,0,1
29223,4,14,1,0,0.3077847363201505,0,0
30015,2,13,1,0,0.2359252684618773,0,1
30021,1,8,1,0,0.21329564069451973,0,1
30025,1,4,0,0,0.190677742116052,0,0
30031,2,10,0,0,0.16946907601208924,0,0
30045,2,12,0,0,0.145916741431563,0,0
30047,3,15,1,0,0.24179737736574194,0,0
30079,3,7,0,0,0.21926358341506477,0,0
30089,4,11,0,0,0.26684743208348444,0,0
30093,3,7,0,0,0.18115509605422503,0,0
30101,2,8,0,0,0.22711818088335942,0,0
31015,2,5,0,0,0.18817711767913992,0,0
31029,2,7,1,0,0.2183040843199456,0,1
31039,2,11,0,0,0.1948688746546953,0,0
31041,1,21,1,0,0.10887669539495405,0,1
31057,4,7,0,0,0.2625169317058342,0,0
31073,2,9,0,0,0.1954359156806567,0,0
31079,2,11,1,0,0.18354202871315392,0,1
31105,3,5,0,0,0.25454526691927554,0,0
31117,2,5,0,0,0.2027598904120734,0,0
31121,3,9,0,0,0.20107077292787667,0,0
31125,2,8,0,0,0.18610122744763458,0,0
31139,1,9,0,0,0.15947963054816566,0,0
31141,1,11,1,0,0.1513693353822506,0,1
31143,1,10,0,0,0.16623201400556484,0,0
31153,1,13,1,0,0.1609837130148039,0,0
31165,3,8,0,0,0.318403513649297,0,0
31167,2,10,0,0,0.16407853928936322,0,0
31171,1,4,0,0,0.18485496254868822,0,0
32003,1,73,0,0,0.3280143206265493,0,1
32019,3,9,1,0,0.39808656761646016,0,0
32021,3,5,1,0,0.37482290092508225,0,1
33003,1,30,0,0,0.1411450624890381,0,0
34001,1,30,0,0,0.1806375351111647,0,0
34015,1,30,1,0,0.13727858586202377,0,0
34021,1,25,1,0,0.15006919206079006,0,0
34025,1,52,0,0,0.11987644878072065,0,0
34027,1,56,1,0,0.09782317461591922,0,0
34031,2,33,1,0,0.21246604093441024,0,0
34037,1,21,1,0,0.10960014300823942,0,0
34039,1,27,0,0,0.1891383318280669,0,0
34041,1,19,1,0,0.13737357825544064,0,0
35013,1,26,0,0,0.31903586191805244,0,0
35019,2,5,1,0,0.334354483293702,0,1
35025,3,7,1,0,0.35363127569522185,0,0
35027,3,14,0,0,0.21191701348674752,0,0
35031,4,24,0,0,0.44606839978358326,0,1
35061,4,8,1,0,0.34090794406474184,0,1
36001,2,46,1,0,0.1465767107392407,0,0
36015,2,22,1,0,0.17015193078212815,0,0
36019,2,25,0,0,0.18488098115401166,0,0
36025,3,47,0,0,0.1381936591815475,0,0
36027,1,35,1,0,0.12338828006585921,0,0
36039,2,42,1,0,0.15238227606812746,0,1
36045,3,39,1,0,0.16857366588798084,0,0
36057,3,20,1,0,0.15884477852658985,0,1
36075,3,27,1,0,0.19102870945488598,0,0
36087,2,25,0,0,0.1276054155094728,0,0
36095,2,24,0,0,0.1581135587235886,0,0
36097,2,18,0,0,0.1600563486753442,0,0
36099,2,14,1,0,0.2065649265713912,0,1
36111,2,63,1,0,0.13023330937582814,0,0
36115,2,27,1,0,0.13484169721270625,0,0
37017,4,18,1,0,0.3064098517767901,0,0
37023,4,16,1,0,0.18897704073374327,0,0
37051,1,24,1,0,0.26219525836531066,0,0
37059,2,6,1,0,0.16089740342977113,0,1
37067,1,22,1,0,0.19022030287620903,0,0
37079,4,11,1,0,0.2862554585715235,0,0
37083,4,9,1,0,0.30591166409404547,0,0
37097,2,16,0,0,0.18083821728895724,0,1
37099,4,11,0,0,0.17745169721563003,0,0
37101,2,21,1,0,0.21216673990491566,0,0
37123,3,8,0,0,0.19540736704155545,0,0
37125,2,18,1,0,0.1504828946453964,0,0
37131,4,12,1,0,0.33815905073359104,0,0
37147,4,17,1,0,0.24262206504549652,0,0
37169,2,16,1,0,0.19779222747809608,0,1
37173,4,5,0,0,0.2836203513964334,0,0
37187,4,4,1,0,0.3250988854986143,0,1
38015,1,12,1,0,0.14571510081003444,0,0
38025,1,12,0,0,0.1846374717138821,0,0
38041,2,5,0,0,0.27012692705477376,0,0
38059,1,8,0,0,0.198159950450173,0,0
38067,1,13,1,0,0.1811322364604644,0,1
38073,1,11,1,0,0.1731387697381225,0,1
38075,1,9,0,0,0.17096264373439687,0,0
38081,1,12,0,0,0.15772422030025754,0,0
38083,2,9,0,0,0.2240056362050751,0,0
38105,1,10,0,0,0.1564206855534301,0,0
39001,4,11,1,0,0.3156893398613565,0,0
39005,2,19,0,0,0.23425234041529036,0,0
39007,4,19,1,0,0.29727183219554826,0,1
39027,3,13,0,0,0.31469709583447836,0,0
39029,3,24,0,0,0.3137084575606696,0,0
39033,3,15,0,0,0.27297472354926494,0,0
39051,1,12,0,0,0.2894772597139462,0,0
39053,3,12,0,0,0.27386408753647434,0,0
39067,3,16,0,0,0.2890852144185713,0,0
39087,3,14,1,0,0.2891350558796463,0,0
39093,2,24,1,0,0.2400193672082255,0,0
39121,2,15,1,0,0.21000516526657279,0,0
39129,2,17,1,0,0.2398338429408757,0,1
39135,1,16,1,0,0.31116319532702463,0,0
39143,2,17,1,0,0.29044545329982757,0,0
39149,2,18,0,0,0.2742149658681717,0,0
39167,3,20,1,0,0.2797394548307307,0,0
39175,2,13,0,0,0.21705334173286972,0,0
40003,1,13,1,0,0.2593555066442069,0,1
40009,3,6,1,0,0.3381639223712313,0,0
40021,4,16,1,0,0.40050647385684235,0,1
40041,4,13,1,0,0.35739308006336745,0,1
40073,2,12,1,0,0.3399878254060419,0,0
40089,4,15,1,0,0.41735672103718174,0,1
40109,3,55,0,0,0.36550285409245636,0,1
40115,4,9,1,0,0.39210019966972043,0,1
40125,3,16,0,0,0.36038033612781495,0,1
40127,4,16,1,0,0.36482248888889934,0,1
40137,3,10,1,0,0.3814578197079661,0,1
40153,2,11,1,0,0.2858696982355446,0,0
41003,1,10,1,0,0.18090467494323664,0,1
41011,3,10,1,0,0.249529234953853,0,0
41013,2,6,1,0,0.23536601100691573,0,0
41015,2,7,1,0,0.1705033075716101,0,0
41017,1,7,1,0,0.1891821120231639,0,0
41023,3,11,1,0,0.2803715293641277,0,1
41027,2,3,1,0,0.19799984337447635,0,0
41031,3,8,1,0,0.2867272630778636,0,0
41033,4,11,1,0,0.25969954125963196,0,0
41045,4,13,0,0,0.3451679179382871,0,0
41047,3,26,1,0,0.2975983052510612,0,0
41055,2,5,0,0,0.29906663275768397,0,0
41061,3,8,1,0,0.24830324166526382,0,0
41063,2,5,0,0,0.20232143217109314,0,0
42013,3,19,1,0,0.16786176972970746,0,0
42015,2,27,1,0,0.19878144109866724,0,0
42023,3,4,0,0,0.176926406413108,0,0
42035,3,15,0,0,0.15736891136708567,0,0
42063,3,49,0,0,0.1935908375063522,0,0
42065,3,30,1,0,0.1887648235871638,0,0
42069,2,28,1,0,0.13824317686790386,0,0
42085,2,28,1,0,0.19434437763081647,0,0
42099,2,16,1,0,0.19514336839415225,0,1
42111,2,40,1,0,0.18286113704039894,0,0
42121,3,23,0,0,0.15003866184155765,0,0
44009,1,20,1,0,0.10167420719060212,0,0
45003,3,23,0,0,0.34121616909903,0,1
45005,4,6,1,0,0.44020517496668476,0,1
45009,4,8,1,0,0.4519601109413544,0,0
45011,4,7,1,0,0.418209924674686,0,0
45013,1,16,1,0,0.19267908433918182,0,0
45019,1,30,0,0,0.2637169750826417,0,0
45037,3,10,1,0,0.29050922355369857,0,0
45067,4,7,1,0,0.38102728086002835,0,1
45069,4,8,1,0,0.3606464028304527,0,0
45075,1,24,0,0,0.4359107267943619,0,1
45081,4,12,1,0,0.3803421370439036,0,0
45083,2,34,0,0,0.2488163323753875,0,0
45091,1,15,1,0,0.22320966230598974,0,0
46023,4,10,0,0,0.2659412965968955,0,0
46029,2,10,1,0,0.1510279601704681,0,0
46037,2,11,1,0,0.24484936269834984,0,1
46041,3,9,0,0,0.3169166667239357,0,0
46043,1,8,0,0,0.023303572114063465,0,0
46049,2,10,0,0,0.17990145411496858,0,0
46073,1,4,0,0,0.16252097161302245,0,0
46079,2,14,0,0,0.13522077361024484,0,0
46087,2,12,0,0,0.14827696343915708,0,0
46089,2,8,0,0,0.19779742472952738,0,0
46121,4,9,1,0,0.425184958000562,0,1
46125,1,15,0,0,0.151066429343027,0,0
46127,1,9,0,0,0.20151803602231635,0,0
47009,2,13,1,0,0.24434144257932974,0,0
47019,4,8,1,0,0.31276768453413045,0,0
47039,4,9,0,0,0.3079650851408951,0,0
47093,2,30,0,0,0.23986527984397907,0,0
47103,3,12,0,0,0.29423543079361253,0,0
47107,4,12,1,0,0.27025007436455956,0,0
47119,1,10,1,0,0.23822601909786678,0,1
47127,3,10,0,0,0.28971085284944714,0,0
47153,2,8,0,0,0.18562867072355518,0,0
47159,3,15,1,0,0.3041557033453539,0,0
47163,3,12,1,0,0.28787220992288903,0,0
47187,1,16,1,0,0.13683435735053345,0,0
47189,1,12,1,0,0.22107133130123433,0,0
48029,2,77,0,0,0.36822161213564963,0,0
48057,3,6,1,0,0.40080276526467656,0,0
48061,4,17,0,0,0.5158724316685716,1,0
48097,2,14,1,0,0.30949740633969386,0,1
48113,3,93,0,0,0.34261136706958956,0,1
48137,4,4,0,0,0.37671176579398374,0,0
48143,1,13,1,0,0.2781130190623395,0,1
48175,3,6,0,0,0.33973974000612683,0,0
48199,2,12,1,0,0.27514522038078415,0,0
48205,1,4,0,0,0.2833065823840872,0,0
48207,4,11,1,0,0.33930702317393363,0,1
48215,4,28,0,0,0.5257169942903066,1,0
48219,4,10,1,0,0.37264992542451997,0,0
48235,2,4,0,0,0.26670012014049027,0,0
48237,3,11,0,0,0.3227703667582203,0,0
48241,4,9,1,0,0.3190724393732614,0,1
48243,2,2,0,0,0.26113365427641144,0,0
48259,1,8,1,0,0.2057260893601639,0,1
48261,4,2,1,0,0.5392477838772151,1,1
48269,4,2,1,0,0.29939288915784673,0,1
48273,4,4,1,0,0.4412155531536336,0,0
48275,4,6,1,0,0.30575717003734304,0,1
48303,1,25,1,0,0.33015851286063547,0,0
48309,1,29,0,0,0.33491045353635257,0,0
48319,2,6,0,0,0.2589599685583736,0,0
48341,2,6,1,0,0.3570971102207906,0,0
48351,3,11,0,0,0.3343761070043365,0,0
48365,3,13,1,0,0.34845694181597825,0,0
48377,4,4,1,0,0.40540054414761634,0,1
48387,4,9,1,0,0.3822944090844795,0,1
48389,3,4,1,0,0.22447689988018252,0,0
48399,3,11,1,0,0.3055813456051495,0,1
48411,3,7,1,0,0.33721402487727403,0,1
48421,3,4,0,0,0.31253452609573507,0,0
48423,3,22,0,0,0.2729195941434585,0,1
48427,4,10,1,0,0.5092938103893648,1,1
48429,4,8,1,0,0.29831066914883225,0,1
48435,1,2,0,0,0.18316403014416574,0,0
48441,1,17,1,0,0.2841472243295113,0,0
48453,1,63,0,0,0.238319962752182,0,0
48465,4,5,1,0,0.4468179765849388,0,1
48467,3,13,1,0,0.31970457142158,0,0
48469,3,12,1,0,0.4126777357668722,0,0
48489,4,6,0,0,0.5342980740302344,1,0
49005,3,16,1,0,0.25265591636388923,0,0
49009,1,2,0,0,0.17507590269903917,0,0
49033,2,4,0,0,0.2709822383960619,0,0
49035,1,36,0,0,0.295165304707705,0,0
49043,1,9,1,0,0.1560858222587144,0,1
49049,2,24,0,0,0.21532156905622732,0,0
50005,2,22,1,0,0.12061873119458588,0,1
50015,2,11,0,0,0.12383319210781778,0,0
50019,2,24,1,0,0.11098455513427669,0,0
50025,2,24,1,0,0.11424848334655288,0,1
51005,3,7,1,0,0.23955282759946148,0,0
51009,2,9,1,0,0.23164752401305697,0,1
51011,3,8,0,0,0.26588928560719005,0,0
51037,4,14,1,0,0.13198465932710626,0,1
51043,1,7,0,0,0.18099139424861715,0,0
51053,3,12,0,0,0.355647652571003,0,0
51065,1,10,0,0,0.17482059083838297,0,0
51073,1,6,1,0,0.19616539584428594,0,1
51077,4,9,0,0,0.22948431050117202,0,0
51079,2,5,1,0,0.17174351552009087,0,0
51095,1,4,1,0,0.1398099047097033,0,0
51107,1,21,1,0,0.09843318271912893,0,0
51109,2,12,0,0,0.21283004064938874,0,0
51163,3,12,0,0,0.22221963631447356,0,0
51191,2,10,1,0,0.22344349598006624,0,0
51650,2,9,1,0,0.3230419829327885,0,0
51670,4,1,0,0,0.32733524256955887,0,0
51678,3,1,1,0,0.1895850784597362,0,1
